index,true,pred
1393,0.6505013704299927,0.65679931640625
1394,0.649292528629303,0.6563948392868042
1395,0.649292528629303,0.6597484350204468
1396,0.649292528629303,0.6890526413917542
1397,0.649292528629303,0.6845588088035583
1398,0.649292528629303,0.6827847957611084
1399,0.649292528629303,0.68507319688797
1400,0.6477339863777161,0.7029978632926941
1401,0.6477339863777161,0.6955897808074951
1402,0.6477339863777161,0.7009623646736145
1403,0.6477339863777161,0.6992648839950562
1404,0.6477339863777161,0.7000852227210999
1405,0.6477339863777161,0.7006042003631592
1406,0.6449586749076843,0.7018976211547852
1407,0.6449586749076843,0.7010778784751892
1408,0.6449586749076843,0.6987787485122681
1409,0.6449586749076843,0.6981788873672485
1410,0.6449586749076843,0.6989599466323853
1411,0.6449586749076843,0.6942811608314514
1412,0.6442726254463196,0.7077433466911316
1413,0.6442726254463196,0.6999797821044922
1414,0.6442726254463196,0.705239474773407
1415,0.6442726254463196,0.7038248777389526
1416,0.6442726254463196,0.7052826285362244
1417,0.6442726254463196,0.69891756772995
1418,0.6442726254463196,0.6933768391609192
1419,0.642119288444519,0.6995933055877686
1420,0.642119288444519,0.6982244849205017
1421,0.642119288444519,0.6922672390937805
1422,0.642119288444519,0.691819429397583
1423,0.642119288444519,0.6867587566375732
1424,0.642119288444519,0.6825155019760132
1425,0.6415718793869019,0.6966681480407715
1426,0.6415718793869019,0.685875654220581
1427,0.6415718793869019,0.6681566834449768
1428,0.6415718793869019,0.6675528287887573
1429,0.6415718793869019,0.6607999801635742
1430,0.6415718793869019,0.6579358577728271
1431,0.6396843791007996,0.6671516299247742
1432,0.6396843791007996,0.6560631394386292
1433,0.6396843791007996,0.6608907580375671
1434,0.6396843791007996,0.6592780947685242
1435,0.6396843791007996,0.6543664932250977
1436,0.6396843791007996,0.650434136390686
1437,0.6378164887428284,0.6435465216636658
1438,0.6378164887428284,0.6445070505142212
1439,0.6378164887428284,0.6457679867744446
1440,0.6378164887428284,0.6484926342964172
1441,0.6378164887428284,0.6478859782218933
1442,0.6378164887428284,0.6386707425117493
1443,0.6378164887428284,0.623660683631897
1444,0.6370370388031006,0.6365377306938171
1445,0.6370370388031006,0.6336912512779236
1446,0.6370370388031006,0.6345223784446716
1447,0.6370370388031006,0.6319654583930969
1448,0.6370370388031006,0.6339384913444519
1449,0.6370370388031006,0.6271557211875916
1450,0.6352168321609497,0.6306230425834656
1451,0.6352168321609497,0.6233546733856201
1452,0.6352168321609497,0.651491641998291
1453,0.6352168321609497,0.649924635887146
1454,0.6352168321609497,0.640318751335144
1455,0.6352168321609497,0.6337407827377319
1456,0.6340784430503845,0.6355494260787964
1457,0.6340784430503845,0.6250525712966919
1458,0.6340784430503845,0.6178392171859741
1459,0.6340784430503845,0.6162914633750916
1460,0.6340784430503845,0.6194142699241638
1461,0.6340784430503845,0.6198306083679199
1462,0.63309246301651,0.617271363735199
1463,0.63309246301651,0.6164904236793518
1464,0.63309246301651,0.622768223285675
1465,0.63309246301651,0.6179938912391663
1466,0.63309246301651,0.6154592037200928
1467,0.63309246301651,0.6151440143585205
1468,0.63309246301651,0.6206375956535339
1469,0.6313105821609497,0.6287321448326111
1470,0.6313105821609497,0.6349417567253113
1471,0.6313105821609497,0.6280186772346497
1472,0.6313105821609497,0.6255977749824524
1473,0.6313105821609497,0.6280553936958313
1474,0.6313105821609497,0.6289710402488708
1475,0.6303133964538574,0.6420636177062988
1476,0.6303133964538574,0.6353614926338196
1477,0.6303133964538574,0.6468785405158997
1478,0.6303133964538574,0.6468809843063354
1479,0.6303133964538574,0.6414731740951538
1480,0.6303133964538574,0.6404979825019836
1481,0.6283432245254517,0.646976888179779
1482,0.6283432245254517,0.6454171538352966
1483,0.6283432245254517,0.6338433623313904
1484,0.6283432245254517,0.6299448609352112
1485,0.6283432245254517,0.6265254020690918
1486,0.6283432245254517,0.6330540180206299
1487,0.6269038319587708,0.6424096822738647
1488,0.6269038319587708,0.651151716709137
1489,0.6269038319587708,0.6706663966178894
1490,0.6269038319587708,0.6668026447296143
1491,0.6269038319587708,0.663318932056427
1492,0.6269038319587708,0.6588272452354431
1493,0.6269038319587708,0.660632312297821
1494,0.6256061792373657,0.6612420082092285
1495,0.6256061792373657,0.6590901017189026
1496,0.6256061792373657,0.6662887930870056
1497,0.6256061792373657,0.6679192185401917
1498,0.6256061792373657,0.6644911170005798
1499,0.6256061792373657,0.6577849984169006
1500,0.6235095858573914,0.6708921790122986
1501,0.6235095858573914,0.6535256505012512
1502,0.6235095858573914,0.651400089263916
1503,0.6235095858573914,0.6494576334953308
1504,0.6235095858573914,0.6394771337509155
1505,0.6235095858573914,0.6380192637443542
1506,0.6216695308685303,0.6542778015136719
1507,0.6216695308685303,0.6464527249336243
1508,0.6216695308685303,0.6576361656188965
1509,0.6216695308685303,0.654948353767395
1510,0.6216695308685303,0.6534490585327148
1511,0.6216695308685303,0.6562600135803223
1512,0.620701789855957,0.6692958474159241
1513,0.620701789855957,0.6733011603355408
1514,0.620701789855957,0.6745406985282898
1515,0.620701789855957,0.6693599224090576
1516,0.620701789855957,0.6696407198905945
1517,0.620701789855957,0.6678619980812073
1518,0.620701789855957,0.6661598086357117
1519,0.6196012496948242,0.6754661798477173
1520,0.6196012496948242,0.6573118567466736
1521,0.6196012496948242,0.667413055896759
1522,0.6196012496948242,0.6690530776977539
1523,0.6196012496948242,0.6632927060127258
1524,0.6196012496948242,0.6649213433265686
1525,0.6177334785461426,0.6812145709991455
1526,0.6177334785461426,0.661047637462616
1527,0.6177334785461426,0.658019483089447
1528,0.6177334785461426,0.6561477184295654
1529,0.6177334785461426,0.6537030339241028
1530,0.6177334785461426,0.6539296507835388
1531,0.6164078116416931,0.673126757144928
1532,0.6164078116416931,0.680438756942749
1533,0.6164078116416931,0.6944190263748169
1534,0.6164078116416931,0.6908023357391357
1535,0.6164078116416931,0.6971027255058289
1536,0.6164078116416931,0.6963762640953064
1537,0.614448070526123,0.6946300864219666
1538,0.614448070526123,0.6933490037918091
1539,0.614448070526123,0.6841322779655457
1540,0.614448070526123,0.6758220195770264
1541,0.614448070526123,0.6787211298942566
1542,0.614448070526123,0.6726104617118835
1543,0.614448070526123,0.6721808314323425
1544,0.612433135509491,0.6853517889976501
1545,0.612433135509491,0.6785670518875122
1546,0.612433135509491,0.6707619428634644
1547,0.612433135509491,0.6705771684646606
1548,0.612433135509491,0.6657810807228088
1549,0.612433135509491,0.6662349700927734
1550,0.6120795607566833,0.6839917898178101
1551,0.6120795607566833,0.6658914685249329
1552,0.6120795607566833,0.6488415002822876
1553,0.6120795607566833,0.6481369137763977
1554,0.6120795607566833,0.648219883441925
1555,0.6120795607566833,0.648825466632843
1556,0.6102045178413391,0.6588628888130188
1557,0.6102045178413391,0.654958188533783
1558,0.6102045178413391,0.6546345949172974
1559,0.6102045178413391,0.6492195725440979
1560,0.6102045178413391,0.6425634026527405
1561,0.6102045178413391,0.6410759091377258
1562,0.6090708374977112,0.6459087133407593
1563,0.6090708374977112,0.6393113136291504
1564,0.6090708374977112,0.6211426258087158
1565,0.6090708374977112,0.6172844767570496
1566,0.6090708374977112,0.6173117756843567
1567,0.6090708374977112,0.6203658580780029
1568,0.6090708374977112,0.6115290522575378
1569,0.6065758466720581,0.6256659626960754
1570,0.6065758466720581,0.6141887307167053
1571,0.6065758466720581,0.6055559515953064
1572,0.6065758466720581,0.6038582921028137
1573,0.6065758466720581,0.6029191613197327
1574,0.6065758466720581,0.6052786111831665
1575,0.6054471135139465,0.6229024529457092
1576,0.6054471135139465,0.6036590933799744
1577,0.6054471135139465,0.6125951409339905
1578,0.6054471135139465,0.6105616092681885
1579,0.6054471135139465,0.6104161143302917
1580,0.6054471135139465,0.6152247190475464
1581,0.6035313606262207,0.6255876421928406
1582,0.6035313606262207,0.6229606866836548
1583,0.6035313606262207,0.6329084038734436
1584,0.6035313606262207,0.6286845803260803
1585,0.6035313606262207,0.6305875182151794
1586,0.6035313606262207,0.6350523829460144
1587,0.6017574071884155,0.6412510275840759
1588,0.6017574071884155,0.645260751247406
1589,0.6017574071884155,0.6451615691184998
1590,0.6017574071884155,0.6439675688743591
1591,0.6017574071884155,0.6437861919403076
1592,0.6017574071884155,0.6424573659896851
1593,0.6017574071884155,0.6410557627677917
1594,0.6011083126068115,0.6464312672615051
1595,0.6011083126068115,0.6539188027381897
1596,0.6011083126068115,0.6538681983947754
1597,0.6011083126068115,0.6531153917312622
1598,0.6011083126068115,0.6479418873786926
1599,0.6011083126068115,0.6476526260375977
1600,0.5992850065231323,0.6671958565711975
1601,0.5992850065231323,0.6732918620109558
1602,0.5992850065231323,0.6691903471946716
1603,0.5992850065231323,0.6669185757637024
1604,0.5992850065231323,0.6610780358314514
1605,0.5992850065231323,0.661315381526947
1606,0.5987917184829712,0.6676772236824036
1607,0.5987917184829712,0.6569631695747375
1608,0.5987917184829712,0.6500911712646484
1609,0.5987917184829712,0.6486247181892395
1610,0.5987917184829712,0.6497054696083069
1611,0.5987917184829712,0.6500788331031799
1612,0.5965873599052429,0.6478666663169861
1613,0.5965873599052429,0.6476823687553406
1614,0.5965873599052429,0.6359956860542297
1615,0.5965873599052429,0.6475515365600586
1616,0.5965873599052429,0.6433477401733398
1617,0.5965873599052429,0.6405781507492065
1618,0.5965873599052429,0.645358145236969
1619,0.5949323177337646,0.6488325595855713
1620,0.5949323177337646,0.6322523951530457
1621,0.5949323177337646,0.627071738243103
1622,0.5949323177337646,0.6269027590751648
1623,0.5949323177337646,0.6307371258735657
1624,0.5949323177337646,0.6291937232017517
1625,0.5928804874420166,0.650309145450592
1626,0.5928804874420166,0.6190152168273926
1627,0.5928804874420166,0.6241745352745056
1628,0.5928804874420166,0.6246993541717529
1629,0.5928804874420166,0.6228604316711426
1630,0.5928804874420166,0.6270304322242737
1631,0.592470109462738,0.6289852261543274
1632,0.592470109462738,0.6093871593475342
1633,0.592470109462738,0.6194247603416443
1634,0.592470109462738,0.6179690361022949
1635,0.592470109462738,0.6161015033721924
1636,0.592470109462738,0.6205185651779175
1637,0.5900142788887024,0.6236843466758728
1638,0.5900142788887024,0.6187335848808289
1639,0.5900142788887024,0.6170929074287415
1640,0.5900142788887024,0.618303120136261
1641,0.5900142788887024,0.6175929307937622
1642,0.5900142788887024,0.6192925572395325
1643,0.5900142788887024,0.6161960363388062
1644,0.5897604823112488,0.6323017477989197
1645,0.5897604823112488,0.6143823862075806
1646,0.5897604823112488,0.607148289680481
1647,0.5897604823112488,0.6082618236541748
1648,0.5897604823112488,0.6057813763618469
1649,0.5897604823112488,0.6004284620285034
1650,0.5869361758232117,0.6143637299537659
1651,0.5869361758232117,0.6122222542762756
1652,0.5869361758232117,0.6076549291610718
1653,0.5869361758232117,0.6054583191871643
1654,0.5869361758232117,0.6060054302215576
1655,0.5869361758232117,0.6061406135559082
1656,0.5858357548713684,0.6094608902931213
1657,0.5858357548713684,0.5956661701202393
1658,0.5858357548713684,0.5946510434150696
1659,0.5858357548713684,0.5955631136894226
1660,0.5858357548713684,0.5924378633499146
1661,0.5858357548713684,0.5865277647972107
1662,0.5833938121795654,0.5911468863487244
1663,0.5833938121795654,0.5869571566581726
1664,0.5833938121795654,0.596472442150116
1665,0.5833938121795654,0.591476559638977
1666,0.5833938121795654,0.5885382294654846
1667,0.5833938121795654,0.5919484496116638
1668,0.5833938121795654,0.579420804977417
1669,0.5822469592094421,0.5836450457572937
1670,0.5822469592094421,0.5866173505783081
1671,0.5822469592094421,0.5849049091339111
1672,0.5822469592094421,0.5837671160697937
1673,0.5822469592094421,0.5692306160926819
1674,0.5822469592094421,0.5650426745414734
1675,0.5813887119293213,0.575678825378418
1676,0.5813887119293213,0.5616375207901001
1677,0.5813887119293213,0.5680966377258301
1678,0.5813887119293213,0.5668529272079468
1679,0.5813887119293213,0.5654845237731934
1680,0.5813887119293213,0.5637579560279846
1681,0.5802988409996033,0.5662805438041687
1682,0.5802988409996033,0.5532822012901306
1683,0.5802988409996033,0.5618117451667786
1684,0.5802988409996033,0.5628461241722107
1685,0.5802988409996033,0.5626336932182312
1686,0.5802988409996033,0.5544877648353577
1687,0.578959584236145,0.55584716796875
1688,0.578959584236145,0.5612348914146423
1689,0.578959584236145,0.561436653137207
1690,0.578959584236145,0.5633107423782349
1691,0.578959584236145,0.5625872015953064
1692,0.578959584236145,0.5629856586456299
1693,0.578959584236145,0.5584869980812073
1694,0.576802670955658,0.5620463490486145
1695,0.576802670955658,0.5585141777992249
1696,0.576802670955658,0.5731495022773743
1697,0.576802670955658,0.5731160044670105
1698,0.576802670955658,0.5677791237831116
1699,0.576802670955658,0.5705507397651672
1700,0.576046347618103,0.5749620795249939
1701,0.576046347618103,0.5706482529640198
1702,0.576046347618103,0.5949385166168213
1703,0.576046347618103,0.5940887331962585
1704,0.576046347618103,0.5951918363571167
1705,0.576046347618103,0.5955246686935425
1706,0.5742799043655396,0.5938296318054199
1707,0.5742799043655396,0.5909626483917236
1708,0.5742799043655396,0.5923037528991699
1709,0.5742799043655396,0.5909456610679626
1710,0.5742799043655396,0.5877543687820435
1711,0.5742799043655396,0.5826002955436707
1712,0.5723669528961182,0.5830152630805969
1713,0.5723669528961182,0.5886604189872742
1714,0.5723669528961182,0.5859130024909973
1715,0.5723669528961182,0.5854160189628601
1716,0.5723669528961182,0.5829700827598572
1717,0.5723669528961182,0.5828097462654114
1718,0.5723669528961182,0.579157292842865
1719,0.5706070065498352,0.5787146687507629
1720,0.5706070065498352,0.5729054808616638
1721,0.5706070065498352,0.5760934948921204
1722,0.5706070065498352,0.5756676197052002
1723,0.5706070065498352,0.5730870962142944
1724,0.5706070065498352,0.5645785927772522
1725,0.569155752658844,0.5754635334014893
1726,0.569155752658844,0.5697147846221924
1727,0.569155752658844,0.5783174633979797
1728,0.569155752658844,0.5788791179656982
1729,0.569155752658844,0.5758779644966125
1730,0.569155752658844,0.5740993618965149
1731,0.5684438943862915,0.5836066603660583
1732,0.5684438943862915,0.5648768544197083
1733,0.5684438943862915,0.5457974672317505
1734,0.5684438943862915,0.5458503365516663
1735,0.5684438943862915,0.5447645783424377
1736,0.5684438943862915,0.5430659055709839
1737,0.5661329627037048,0.5518830418586731
1738,0.5661329627037048,0.5520208477973938
1739,0.5661329627037048,0.5528268814086914
1740,0.5661329627037048,0.5612266659736633
1741,0.5661329627037048,0.5610730648040771
1742,0.5661329627037048,0.5652387738227844
1743,0.5661329627037048,0.5632146596908569
1744,0.5654188394546509,0.5619478821754456
1745,0.5654188394546509,0.5722569227218628
1746,0.5654188394546509,0.5832104682922363
1747,0.5654188394546509,0.5827146768569946
1748,0.5654188394546509,0.5832731127738953
1749,0.5654188394546509,0.5754089951515198
1750,0.5634490847587585,0.5904850959777832
1751,0.5634490847587585,0.5824791193008423
1752,0.5634490847587585,0.5934779047966003
1753,0.5634490847587585,0.5915980935096741
1754,0.5634490847587585,0.5857947468757629
1755,0.5634490847587585,0.5826844573020935
1756,0.562981128692627,0.5993673801422119
1757,0.562981128692627,0.5915613174438477
1758,0.562981128692627,0.5822924375534058
1759,0.562981128692627,0.5800068974494934
1760,0.562981128692627,0.5743494629859924
1761,0.562981128692627,0.5727589130401611
1762,0.5601181983947754,0.5772629380226135
1763,0.5601181983947754,0.5777032971382141
1764,0.5601181983947754,0.5834965705871582
1765,0.5601181983947754,0.5876387357711792
1766,0.5601181983947754,0.5849039554595947
1767,0.5601181983947754,0.5829371809959412
1768,0.5601181983947754,0.572616457939148
1769,0.5597555041313171,0.5912799835205078
1770,0.5597555041313171,0.5922470688819885
1771,0.5597555041313171,0.5900774598121643
1772,0.5597555041313171,0.5868700742721558
1773,0.5597555041313171,0.5802356004714966
1774,0.5597555041313171,0.5785917043685913
1775,0.5568649768829346,0.5991042256355286
1776,0.5568649768829346,0.5685067772865295
1777,0.5568649768829346,0.585267961025238
1778,0.5568649768829346,0.582146942615509
1779,0.5568649768829346,0.5712218284606934
1780,0.5568649768829346,0.5718605518341064
1781,0.5554640293121338,0.573226273059845
1782,0.5554640293121338,0.5666678547859192
1783,0.5554640293121338,0.5782193541526794
1784,0.5554640293121338,0.575369656085968
1785,0.5554640293121338,0.5728468894958496
1786,0.5554640293121338,0.57445228099823
1787,0.5551212430000305,0.5680232048034668
1788,0.5551212430000305,0.5838455557823181
1789,0.5551212430000305,0.5826639533042908
1790,0.5551212430000305,0.5890303254127502
1791,0.5551212430000305,0.5864430069923401
1792,0.5551212430000305,0.5874775648117065
1793,0.5551212430000305,0.5777273774147034
1794,0.5531666874885559,0.5923258662223816
1795,0.5531666874885559,0.5939003229141235
1796,0.5531666874885559,0.5953556299209595
1797,0.5531666874885559,0.5918416380882263
1798,0.5531666874885559,0.5906006693840027
1799,0.5531666874885559,0.587973952293396
1800,0.551162600517273,0.6066938638687134
1801,0.551162600517273,0.5860559344291687
1802,0.551162600517273,0.6044145226478577
1803,0.551162600517273,0.60158771276474
1804,0.551162600517273,0.6032319664955139
1805,0.551162600517273,0.5950666666030884
1806,0.5500640273094177,0.5961265563964844
1807,0.5500640273094177,0.5998018383979797
1808,0.5500640273094177,0.5893153548240662
1809,0.5500640273094177,0.5853425860404968
1810,0.5500640273094177,0.5840193629264832
1811,0.5500640273094177,0.5831632614135742
1812,0.548028826713562,0.5854421257972717
1813,0.548028826713562,0.5896728038787842
1814,0.548028826713562,0.581737220287323
1815,0.548028826713562,0.5828035473823547
1816,0.548028826713562,0.5793917179107666
1817,0.548028826713562,0.5694356560707092
1818,0.548028826713562,0.5572600960731506
1819,0.547200083732605,0.5642634630203247
1820,0.547200083732605,0.566109836101532
1821,0.547200083732605,0.5611587166786194
1822,0.547200083732605,0.5571220517158508
1823,0.547200083732605,0.5514066815376282
1824,0.547200083732605,0.5486993193626404
1825,0.5453091859817505,0.5619704127311707
1826,0.5453091859817505,0.53790283203125
1827,0.5453091859817505,0.5554829835891724
1828,0.5453091859817505,0.5524519085884094
1829,0.5453091859817505,0.547447919845581
1830,0.5453091859817505,0.5455420613288879
1831,0.5437624454498291,0.5535527467727661
1832,0.5437624454498291,0.5605489015579224
1833,0.5437624454498291,0.5616621971130371
1834,0.5437624454498291,0.55797278881073
1835,0.5437624454498291,0.5501340627670288
1836,0.5437624454498291,0.5444674491882324
1837,0.5421955585479736,0.5456266403198242
1838,0.5421955585479736,0.5485190153121948
1839,0.5421955585479736,0.5582528114318848
1840,0.5421955585479736,0.563680112361908
1841,0.5421955585479736,0.5595548152923584
1842,0.5421955585479736,0.5587952733039856
1843,0.5421955585479736,0.5572240948677063
1844,0.9896566867828369,0.9981457591056824
1845,0.9896566867828369,0.9738143086433411
1846,0.9896566867828369,0.993423342704773
1847,0.9896566867828369,0.99284827709198
1848,0.9896566867828369,0.9916169047355652
1849,0.9896566867828369,0.9939565658569336
1850,0.9870142340660095,0.997364342212677
1851,0.9870142340660095,0.9907938241958618
1852,0.9870142340660095,0.9992640018463135
1853,0.9870142340660095,0.999239981174469
1854,0.9870142340660095,0.9961315989494324
1855,0.9870142340660095,0.9953159689903259
1856,0.9859250783920288,0.9963903427124023
1857,0.9859250783920288,0.9959163665771484
1858,0.9859250783920288,0.9862881898880005
1859,0.9859250783920288,0.9882856011390686
1860,0.9859250783920288,0.990054726600647
1861,0.9859250783920288,0.9875415563583374
1862,0.9859250783920288,0.9946043491363525
1863,0.9836539626121521,0.990958034992218
1864,0.9836539626121521,0.9897372722625732
1865,0.9836539626121521,0.995397686958313
1866,0.9836539626121521,0.9934601187705994
1867,0.9836539626121521,0.9897782206535339
1868,0.9836539626121521,0.9931150078773499
1869,0.9828108549118042,1.0004522800445557
1870,0.9828108549118042,0.9939293265342712
1871,0.9828108549118042,0.9734616875648499
1872,0.9828108549118042,0.9713799953460693
1873,0.9828108549118042,0.9708922505378723
1874,0.9828108549118042,0.9654198288917542
1875,0.9825779795646667,0.9772622585296631
1876,0.9825779795646667,1.0147420167922974
1877,0.9825779795646667,0.9903994202613831
1878,0.9825779795646667,0.9934791922569275
1879,0.9825779795646667,0.9871405363082886
1880,0.9825779795646667,0.9811338782310486
1881,0.9792852997779846,0.9745723605155945
1882,0.9792852997779846,0.9801880717277527
1883,0.9792852997779846,0.9804896116256714
1884,0.9792852997779846,0.9799262285232544
1885,0.9792852997779846,0.9782357215881348
1886,0.9792852997779846,0.9664169549942017
1887,0.9792852997779846,0.964536190032959
1888,0.9779260754585266,0.9844311475753784
1889,0.9779260754585266,0.989124596118927
1890,0.9779260754585266,1.0031020641326904
1891,0.9779260754585266,0.9998128414154053
1892,0.9779260754585266,0.9908604025840759
1893,0.9779260754585266,0.9815370440483093
1894,0.9766608476638794,0.9963904023170471
1895,0.9766608476638794,0.9757189750671387
1896,0.9766608476638794,0.9794507622718811
1897,0.9766608476638794,0.9796870350837708
1898,0.9766608476638794,0.975021243095398
1899,0.9766608476638794,0.9749163389205933
1900,0.9747062921524048,0.9839910864830017
1901,0.9747062921524048,0.9843394160270691
1902,0.9747062921524048,1.0039374828338623
1903,0.9747062921524048,1.0071229934692383
1904,0.9747062921524048,1.0066227912902832
1905,0.9747062921524048,1.0068323612213135
1906,0.9743958711624146,1.0105798244476318
1907,0.9743958711624146,0.9816091656684875
1908,0.9743958711624146,0.9768328070640564
1909,0.9743958711624146,0.9737168550491333
1910,0.9743958711624146,0.9688552021980286
1911,0.9743958711624146,0.962443470954895
1912,0.9743958711624146,0.9590773582458496
1913,0.9727410078048706,0.9628637433052063
1914,0.9727410078048706,0.951442539691925
1915,0.9727410078048706,0.9568367600440979
1916,0.9727410078048706,0.9579344987869263
1917,0.9727410078048706,0.9562143683433533
1918,0.9727410078048706,0.9544771909713745
1919,0.9702396392822266,0.9682860970497131
1920,0.9702396392822266,0.9275715947151184
1921,0.9702396392822266,0.9066210389137268
1922,0.9702396392822266,0.9067775011062622
1923,0.9702396392822266,0.9077403545379639
1924,0.9702396392822266,0.9144570231437683
1925,0.9695224165916443,0.9209494590759277
1926,0.9695224165916443,0.922412097454071
1927,0.9695224165916443,0.9328048825263977
1928,0.9695224165916443,0.9328195452690125
1929,0.9695224165916443,0.9303024411201477
1930,0.9695224165916443,0.927007794380188
1931,0.9681644439697266,0.9278562068939209
1932,0.9681644439697266,0.9270636439323425
1933,0.9681644439697266,0.8908653259277344
1934,0.9681644439697266,0.8824756741523743
1935,0.9681644439697266,0.8828564286231995
1936,0.9681644439697266,0.8809912800788879
1937,0.9681644439697266,0.8731709122657776
1938,0.9664512872695923,0.8965444564819336
1939,0.9664512872695923,0.8986048102378845
1940,0.9664512872695923,0.9200071096420288
1941,0.9664512872695923,0.924492597579956
1942,0.9664512872695923,0.9236562848091125
1943,0.9664512872695923,0.9276073575019836
1944,0.9645893573760986,0.945347249507904
1945,0.9645893573760986,0.930789053440094
1946,0.9645893573760986,0.9361124634742737
1947,0.9645893573760986,0.9349261522293091
1948,0.9645893573760986,0.9388037919998169
1949,0.9645893573760986,0.9362576007843018
1950,0.9636380672454834,0.946419358253479
1951,0.9636380672454834,0.9641215205192566
1952,0.9636380672454834,0.9869322776794434
1953,0.9636380672454834,0.9898751378059387
1954,0.9636380672454834,0.9903345704078674
1955,0.9636380672454834,0.985339343547821
1956,0.9622163772583008,0.9839910864830017
1957,0.9622163772583008,0.9848316311836243
1958,0.9622163772583008,0.9729130864143372
1959,0.9622163772583008,0.9755600094795227
1960,0.9622163772583008,0.9775338768959045
1961,0.9622163772583008,0.973364531993866
1962,0.9622163772583008,0.973310649394989
1963,0.9608415961265564,0.9784111380577087
1964,0.9608415961265564,0.9917116761207581
1965,0.9608415961265564,1.0178561210632324
1966,0.9608415961265564,1.0170807838439941
1967,0.9608415961265564,1.00982666015625
1968,0.9608415961265564,1.0117295980453491
1969,0.9594706296920776,1.023655891418457
1970,0.9594706296920776,0.9976429343223572
1971,0.9594706296920776,0.9845004081726074
1972,0.9594706296920776,0.9831694960594177
1973,0.9594706296920776,0.9771223664283752
1974,0.9594706296920776,0.9810085296630859
1975,0.9568260312080383,0.987909197807312
1976,0.9568260312080383,0.9848422408103943
1977,0.9568260312080383,0.9896806478500366
1978,0.9568260312080383,0.9921123385429382
1979,0.9568260312080383,0.9875709414482117
1980,0.9568260312080383,0.9852203726768494
1981,0.9556472897529602,0.9834268689155579
1982,0.9556472897529602,0.975472629070282
1983,0.9556472897529602,0.9671984314918518
1984,0.9556472897529602,0.9680941700935364
1985,0.9556472897529602,0.9652543663978577
1986,0.9556472897529602,0.9611402153968811
1987,0.9556472897529602,0.951818585395813
1988,0.9555360674858093,0.9596735239028931
1989,0.9555360674858093,0.9537530541419983
1990,0.9555360674858093,0.9655874967575073
1991,0.9555360674858093,0.9655832648277283
1992,0.9555360674858093,0.9602496027946472
1993,0.9555360674858093,0.9577102661132812
1994,0.9524874091148376,0.970876157283783
1995,0.9524874091148376,0.9581074118614197
1996,0.9524874091148376,0.9465304017066956
1997,0.9524874091148376,0.9468274712562561
1998,0.9524874091148376,0.9375139474868774
1999,0.9524874091148376,0.9389883279800415
2000,0.9516448378562927,0.9514310956001282
2001,0.9516448378562927,0.9445909857749939
2002,0.9516448378562927,0.9802001118659973
2003,0.9516448378562927,0.981540858745575
2004,0.9516448378562927,0.9870383143424988
2005,0.9516448378562927,0.9888128638267517
2006,0.9503786563873291,0.9851734042167664
2007,0.9503786563873291,0.9938676357269287
2008,0.9503786563873291,0.9969220757484436
2009,0.9503786563873291,0.9966521263122559
2010,0.9503786563873291,0.9921397566795349
2011,0.9503786563873291,0.9830687046051025
2012,0.9503786563873291,0.9793077707290649
2013,0.9481000900268555,1.0018630027770996
2014,0.9481000900268555,1.0104809999465942
2015,0.9481000900268555,1.0223981142044067
2016,0.9481000900268555,1.0258373022079468
2017,0.9481000900268555,1.0290729999542236
2018,0.9481000900268555,1.0325586795806885
2019,0.9472874999046326,1.045258641242981
2020,0.9472874999046326,1.0376228094100952
2021,0.9472874999046326,1.0321089029312134
2022,0.9472874999046326,1.0333333015441895
2023,0.9472874999046326,1.0333304405212402
2024,0.9472874999046326,1.0272644758224487
2025,0.9444297552108765,1.035118579864502
2026,0.9444297552108765,1.026124119758606
2027,0.9444297552108765,1.0253713130950928
2028,0.9444297552108765,1.0270830392837524
2029,0.9444297552108765,1.0203770399093628
2030,0.9444297552108765,1.0222511291503906
2031,0.9437102675437927,1.0170872211456299
2032,0.9437102675437927,1.0137721300125122
2033,0.9437102675437927,0.9919009804725647
2034,0.9437102675437927,0.9868691563606262
2035,0.9437102675437927,0.9806445240974426
2036,0.9437102675437927,0.9671000838279724
2037,0.9437102675437927,0.9597992300987244
2038,0.9427676796913147,0.9651798605918884
2039,0.9427676796913147,0.9585884213447571
2040,0.9427676796913147,0.9607976078987122
2041,0.9427676796913147,0.9612158536911011
2042,0.9427676796913147,0.96884685754776
2043,0.9427676796913147,0.9683005809783936
2044,0.9417159557342529,0.9751843810081482
2045,0.9417159557342529,0.9384928941726685
2046,0.9417159557342529,0.9405332207679749
2047,0.9417159557342529,0.9399976134300232
2048,0.9417159557342529,0.9341154098510742
2049,0.9417159557342529,0.9295533895492554
2050,0.9392764568328857,0.9331681132316589
2051,0.9392764568328857,0.9287035465240479
2052,0.9392764568328857,0.9375216960906982
2053,0.9392764568328857,0.9376173615455627
2054,0.9392764568328857,0.9323999285697937
2055,0.9392764568328857,0.9274680614471436
2056,0.9384055137634277,0.9278691411018372
2057,0.9384055137634277,0.9207362532615662
2058,0.9384055137634277,0.9207363724708557
2059,0.9384055137634277,0.9174084067344666
2060,0.9384055137634277,0.9192889928817749
2061,0.9384055137634277,0.9160371422767639
2062,0.9384055137634277,0.9149066805839539
2063,0.9369717240333557,0.9267167448997498
2064,0.9369717240333557,0.9248450398445129
2065,0.9369717240333557,0.9298425316810608
2066,0.9369717240333557,0.9291046261787415
2067,0.9369717240333557,0.9274863600730896
