index,true,pred
1393,0.8202611207962036,0.8723329901695251
1394,0.8197073340415955,0.8961923718452454
1395,0.7931792736053467,0.8533877730369568
1396,0.7566846013069153,0.7624772787094116
1397,0.8611197471618652,0.7240132689476013
1398,0.6415340304374695,0.6795746684074402
1399,0.6294431090354919,0.7499542832374573
1400,0.7480763792991638,0.714087188243866
1401,0.8283406496047974,0.7580926418304443
1402,0.8382784128189087,0.8272877335548401
1403,0.6735365986824036,0.7565765976905823
1404,0.793978214263916,0.9106581807136536
1405,0.6283432245254517,0.6968582272529602
1406,0.9285167455673218,0.9183846116065979
1407,0.8218232989311218,0.8303554654121399
1408,0.8295082449913025,0.8142525553703308
1409,0.5407153964042664,0.7344837784767151
1410,0.6934358477592468,0.7072489261627197
1411,0.9649007320404053,0.8828050494194031
1412,0.6475022435188293,0.8166693449020386
1413,0.7187982797622681,0.7361064553260803
1414,0.814915120601654,0.8358306288719177
1415,0.9643926024436951,0.827925980091095
1416,0.7434357404708862,0.7575263977050781
1417,0.7681941390037537,0.7255418300628662
1418,0.959430992603302,0.8833977580070496
1419,0.7174249887466431,0.6881433129310608
1420,0.6753780841827393,0.8020734190940857
1421,0.6174443364143372,0.7999647855758667
1422,0.7236061692237854,0.7772389054298401
1423,0.8406487703323364,0.7657726407051086
1424,0.5761701464653015,0.7124552130699158
1425,0.9833694696426392,0.9036335349082947
1426,0.8159591555595398,0.7929218411445618
1427,0.9667640328407288,0.940907895565033
1428,0.7117913365364075,0.7023612260818481
1429,0.9690079092979431,0.870520293712616
1430,0.7815946936607361,0.7445295453071594
1431,0.9488921165466309,0.9464815855026245
1432,0.9658605456352234,0.9301539063453674
1433,0.6921032071113586,0.7789728045463562
1434,0.7897939682006836,0.8286369442939758
1435,0.6643686890602112,0.8025462031364441
1436,0.7124168872833252,0.7376757860183716
1437,0.5591776967048645,0.6976581811904907
1438,0.7037421464920044,0.7123211622238159
1439,0.6580358147621155,0.78976970911026
1440,0.574672281742096,0.7674164772033691
1441,0.6796627044677734,0.7876936197280884
1442,0.8562285900115967,0.7396869659423828
1443,0.6994325518608093,0.7074258327484131
1444,0.8483103513717651,0.7077378034591675
1445,0.8850080966949463,0.7193395495414734
1446,0.7993987798690796,0.8352413773536682
1447,0.788597583770752,0.8508171439170837
1448,0.6842496395111084,0.752709686756134
1449,0.973397970199585,0.8399586081504822
1450,0.8573551774024963,0.7605150938034058
1451,0.863813042640686,0.7086073756217957
1452,0.7471509575843811,0.7686724662780762
1453,0.8207716345787048,0.8580371737480164
1454,0.5991484522819519,0.690595805644989
1455,0.9442869424819946,0.8712862730026245
1456,0.7243939638137817,0.706638514995575
1457,0.8475583791732788,0.7175020575523376
1458,0.8789652585983276,0.8121122121810913
1459,0.5555435419082642,0.7409706115722656
1460,0.5379844903945923,0.7207324504852295
1461,0.7806015014648438,0.8221033811569214
1462,0.6356310844421387,0.7078907489776611
1463,0.8039472699165344,0.8359075784683228
1464,0.8585900664329529,0.7070455551147461
1465,0.9302994012832642,0.8405354619026184
1466,0.7151491641998291,0.7717193961143494
1467,0.9526662826538086,0.8453165888786316
1468,0.5650244355201721,0.7731869220733643
1469,0.6339351534843445,0.7861573696136475
1470,0.9746885299682617,0.8515386581420898
1471,0.5932354927062988,0.76494300365448
1472,0.6344835162162781,0.757595956325531
1473,0.5726976990699768,0.7448135614395142
1474,0.9173486828804016,0.7988613247871399
1475,0.6081050038337708,0.7474884390830994
1476,0.6313105821609497,0.827822744846344
1477,0.9212578535079956,0.8114981055259705
1478,0.5703312754631042,0.7379732728004456
1479,0.6056731939315796,0.737510621547699
1480,0.7469050288200378,0.7704194188117981
1481,0.5868676900863647,0.7426711916923523
1482,0.6086059808731079,0.7554114460945129
1483,0.7922607660293579,0.7783821225166321
1484,0.6957931518554688,0.7454672455787659
1485,0.5955800414085388,0.7117576003074646
1486,0.9817429780960083,0.8517921566963196
1487,0.835888147354126,0.7678382992744446
1488,0.8968445658683777,0.7553172707557678
1489,0.6378164887428284,0.6918292045593262
1490,0.8507973551750183,0.728901207447052
1491,0.6075240969657898,0.7233272194862366
1492,0.5711983442306519,0.7563314437866211
1493,0.8475583791732788,0.7014681100845337
1494,0.7885395288467407,0.7781396508216858
1495,0.7262618541717529,0.7240833044052124
1496,0.673075258731842,0.7298317551612854
1497,0.8657808303833008,0.6938265562057495
1498,0.7261078357696533,0.7238587737083435
1499,0.9821511507034302,0.8147470951080322
1500,0.8338634371757507,0.8325812220573425
1501,0.7735331654548645,0.7677775621414185
1502,0.856072723865509,0.7546579837799072
1503,0.6268319487571716,0.8014522194862366
1504,0.8874151110649109,0.7684417366981506
1505,0.742247998714447,0.7662738561630249
1506,0.9285721778869629,0.8319425582885742
1507,0.9260295033454895,0.8336482644081116
1508,0.8629791736602783,0.7116705775260925
1509,0.6704591512680054,0.7597507834434509
1510,0.7470242977142334,0.7679747343063354
1511,0.8640129566192627,0.7206452488899231
1512,0.6553769111633301,0.7511560320854187
1513,0.8803496956825256,0.8139699101448059
1514,0.918563961982727,0.7601585984230042
1515,0.8919230103492737,0.7057650685310364
1516,0.5858357548713684,0.7019323706626892
1517,0.9205328822135925,0.852051317691803
1518,0.7978572845458984,0.8691784739494324
1519,0.6589139699935913,0.7128866910934448
1520,0.624607503414154,0.7043876051902771
1521,0.712174117565155,0.7150930762290955
1522,0.5408080816268921,0.7251208424568176
1523,0.6651643514633179,0.7796614766120911
1524,0.9329264163970947,0.8865451216697693
1525,0.8703463077545166,0.7768537998199463
1526,0.9678276181221008,0.8638611435890198
1527,0.6059507727622986,0.6975870728492737
1528,0.7485828399658203,0.7366035580635071
1529,0.5629863142967224,0.7579902410507202
1530,0.6234158277511597,0.7838662266731262
1531,0.8135789036750793,0.8526366353034973
1532,0.7278379797935486,0.7637115120887756
1533,0.9779096245765686,0.7817113995552063
1534,0.7005743384361267,0.6876682639122009
1535,0.5759842395782471,0.7631242871284485
1536,0.9097326397895813,0.6895635724067688
1537,0.9158002734184265,0.7421165704727173
1538,0.7851076722145081,0.8075616955757141
1539,0.5517269968986511,0.6900655031204224
1540,0.8882182240486145,0.7353624701499939
1541,0.866229772567749,0.7888759970664978
1542,0.8650772571563721,0.7319521307945251
1543,0.9732356071472168,0.8952983021736145
1544,0.9015536904335022,0.7639794945716858
1545,0.9073105454444885,0.7040064930915833
1546,0.5763051509857178,0.7121625542640686
1547,0.6225517392158508,0.7521800398826599
1548,0.5865221619606018,0.6869959235191345
1549,0.646972119808197,0.7388024926185608
1550,0.6289762258529663,0.8062593340873718
1551,0.9769150018692017,0.9214615821838379
1552,0.8832195997238159,0.7720460891723633
1553,0.705363929271698,0.7455059885978699
1554,0.9541959762573242,0.8344802856445312
1555,0.5517821907997131,0.7077140212059021
1556,0.8296377062797546,0.8511333465576172
1557,0.6305121779441833,0.6955388784408569
1558,0.9403436779975891,0.8324572443962097
1559,0.5615596771240234,0.7109999060630798
1560,0.5536858439445496,0.754116952419281
1561,0.6249142289161682,0.7438214421272278
1562,0.7817284464836121,0.8320542573928833
1563,0.6005624532699585,0.7769576907157898
1564,0.5947241187095642,0.7783958911895752
1565,0.9027267694473267,0.6990848183631897
1566,0.6538325548171997,0.7746405005455017
1567,0.9333179593086243,0.8276059031486511
1568,0.8774437308311462,0.7075837850570679
1569,0.790737509727478,0.7986375093460083
1570,0.7385126948356628,0.7646836638450623
1571,0.7181576490402222,0.7228119373321533
1572,0.6520484685897827,0.7741234302520752
1573,0.9622098803520203,0.8938806056976318
1574,0.8203336596488953,0.8377853035926819
1575,0.8778315186500549,0.6783921718597412
1576,0.7068885564804077,0.7698693871498108
1577,0.7899439930915833,0.8862398862838745
1578,0.7187635898590088,0.7607547044754028
1579,0.9739618301391602,0.918194591999054
1580,0.7916922569274902,0.8445878624916077
1581,0.6730367541313171,0.8149533271789551
1582,0.8959923386573792,0.716059684753418
1583,0.9242236614227295,0.8729698061943054
1584,0.687032163143158,0.761681079864502
1585,0.6329954266548157,0.7890807390213013
1586,0.9028244614601135,0.732044517993927
1587,0.8607043623924255,0.701361358165741
1588,0.5420162677764893,0.7396878600120544
1589,0.6976233124732971,0.6876387000083923
1590,0.9464394450187683,0.9260650277137756
1591,0.8410496711730957,0.7285337448120117
1592,0.6678041815757751,0.794910192489624
1593,0.617609977722168,0.7945567965507507
1594,0.6488436460494995,0.7615193724632263
1595,0.915119469165802,0.7495734691619873
1596,0.5997076630592346,0.7530012726783752
1597,0.8745040893554688,0.8125779032707214
1598,0.8532728552818298,0.7568708062171936
1599,0.852631151676178,0.697513222694397
1600,0.93086177110672,0.8250035047531128
1601,0.7967469692230225,0.7744253873825073
1602,0.5635294914245605,0.7121475338935852
1603,0.8807334303855896,0.7536522150039673
1604,0.9276049733161926,0.8458982706069946
1605,0.7243747711181641,0.7840180993080139
1606,0.8006389141082764,0.8053235411643982
1607,0.8342095613479614,0.8052622079849243
1608,0.551439106464386,0.7268109321594238
1609,0.5995938181877136,0.7086009383201599
1610,0.6860477328300476,0.8276121616363525
1611,0.6544735431671143,0.784452497959137
1612,0.5787022709846497,0.7762141823768616
1613,0.800009548664093,0.7875592708587646
1614,0.9664512872695923,0.8748703598976135
1615,0.9779260754585266,0.8204397559165955
1616,0.5531173944473267,0.7255597710609436
1617,0.9617013931274414,0.8790206909179688
1618,0.7666635513305664,0.7847960591316223
1619,0.8634529709815979,0.7236674427986145
1620,0.5706445574760437,0.7504426836967468
1621,0.555194616317749,0.7363297343254089
1622,0.7598897814750671,0.7091917991638184
1623,0.6027199625968933,0.7081376910209656
1624,0.561795711517334,0.7495717406272888
1625,0.7227892279624939,0.7662407755851746
1626,0.6183027029037476,0.7781248688697815
1627,0.8315942287445068,0.7782385945320129
1628,0.8785122036933899,0.7948169708251953
1629,0.9555926322937012,0.8323338627815247
1630,0.5686003565788269,0.743493378162384
1631,0.7807883620262146,0.7847018837928772
1632,0.6733602285385132,0.8417603373527527
1633,0.7722723484039307,0.8527730107307434
1634,0.6204038858413696,0.7318338751792908
1635,0.8580649495124817,0.7462465167045593
1636,0.9556389451026917,0.8444565534591675
1637,0.677802324295044,0.8698033690452576
1638,0.638092577457428,0.7587193846702576
1639,0.7544662356376648,0.7404311299324036
1640,0.9699604511260986,0.8648211359977722
1641,0.9032931923866272,0.7105457186698914
1642,0.8316442966461182,0.8039970397949219
1643,0.5737771391868591,0.6880728602409363
1644,0.9649370908737183,0.8021321892738342
1645,0.6127643585205078,0.7240409255027771
1646,0.6422531008720398,0.7400760650634766
1647,0.7585945725440979,0.7927253842353821
1648,0.6599629521369934,0.6909933090209961
1649,0.9345453381538391,0.8422273397445679
1650,0.8248111605644226,0.8916378021240234
1651,0.7343947887420654,0.7535485029220581
1652,0.9709687829017639,0.8980809450149536
1653,0.7464456558227539,0.7191855311393738
1654,0.7463049292564392,0.7245480418205261
1655,0.8924886584281921,0.7194669842720032
1656,0.8166749477386475,0.8269835710525513
1657,0.911264181137085,0.782477855682373
1658,0.626695990562439,0.7816645503044128
1659,0.9266236424446106,0.8817371129989624
1660,0.9870142340660095,0.8664982914924622
1661,0.6425645351409912,0.8061423897743225
1662,0.7084591388702393,0.7116752862930298
1663,0.7334493398666382,0.7026832103729248
1664,0.5427766442298889,0.7475122809410095
1665,0.7627073526382446,0.7569194436073303
1666,0.6532217264175415,0.8961526155471802
1667,0.8830245733261108,0.7532414793968201
1668,0.7658475637435913,0.7712583541870117
1669,0.9112112522125244,0.6920345425605774
1670,0.6335322260856628,0.7874854207038879
1671,0.7551692128181458,0.76474529504776
1672,0.9762568473815918,0.8656687140464783
1673,0.9792492985725403,0.8311652541160583
1674,0.8248046040534973,0.8163616061210632
1675,0.7491142749786377,0.7646491527557373
1676,0.6479145884513855,0.8029187917709351
1677,0.8341289162635803,0.7533720135688782
1678,0.7220894694328308,0.7893255352973938
1679,0.9046627879142761,0.7532269954681396
1680,0.6294431090354919,0.7901682257652283
1681,0.6421117782592773,0.7496790289878845
1682,0.7023964524269104,0.7542415261268616
1683,0.6423290967941284,0.8366823196411133
1684,0.800009548664093,0.8212773203849792
1685,0.9515919089317322,0.8931269645690918
1686,0.7244481444358826,0.7536922693252563
1687,0.5531666874885559,0.6822426915168762
1688,0.6841937899589539,0.7751615643501282
1689,0.7813350558280945,0.8099955320358276
1690,0.8911297917366028,0.7736559510231018
1691,0.8939075469970703,0.7820050716400146
1692,0.6599928736686707,0.7448791265487671
1693,0.7986134886741638,0.8005677461624146
1694,0.8200599551200867,0.781865656375885
1695,0.9789891242980957,0.8674325346946716
1696,0.7885395288467407,0.8412643671035767
1697,0.589972972869873,0.7326568961143494
1698,0.6340447664260864,0.768363356590271
1699,0.7988958954811096,0.831824004650116
1700,0.958191454410553,0.8610338568687439
1701,0.9252591729164124,0.8039537072181702
1702,0.9179151654243469,0.7603249549865723
1703,0.9481644034385681,0.8615105748176575
1704,0.629075825214386,0.7534814476966858
1705,0.8239115476608276,0.7577987909317017
1706,0.6507455706596375,0.7434989213943481
1707,0.7177345752716064,0.7163861393928528
1708,0.8538576364517212,0.7574943900108337
1709,0.9755643606185913,0.8598317503929138
1710,0.5825282335281372,0.692619800567627
1711,0.6587771773338318,0.7617506980895996
1712,0.7543282508850098,0.7327210307121277
1713,0.9536809921264648,0.9662913680076599
1714,0.7741626501083374,0.8099454045295715
1715,0.8920152187347412,0.7710896730422974
1716,0.7700545191764832,0.7583907246589661
1717,0.8575907349586487,0.6969369053840637
1718,0.9836539626121521,0.861291229724884
1719,0.7288942337036133,0.730870246887207
1720,0.9235258102416992,0.9049603343009949
1721,0.6613014936447144,0.8132721185684204
1722,0.8301509022712708,0.8223157525062561
1723,0.7420889139175415,0.7309922575950623
1724,0.5777791142463684,0.7392080426216125
1725,0.7119078040122986,0.7475804686546326
1726,0.9824024438858032,0.7898699641227722
1727,0.7542463541030884,0.7589783668518066
1728,0.5983362197875977,0.7171412110328674
1729,0.9199298024177551,0.83268803358078
1730,0.9017832279205322,0.7461642622947693
1731,0.6421475410461426,0.8047386407852173
1732,0.5467226505279541,0.7229611277580261
1733,0.7255176901817322,0.7819008827209473
1734,0.9516448378562927,0.9053871631622314
1735,0.7713072299957275,0.7804909348487854
1736,0.7631744742393494,0.7178242206573486
1737,0.9499044418334961,0.8727014660835266
1738,0.820488452911377,0.8272978067398071
1739,0.5733867287635803,0.7544692158699036
1740,0.771295964717865,0.8154025673866272
1741,0.8642637729644775,0.75169438123703
1742,0.734058678150177,0.7502397298812866
1743,0.8011265993118286,0.8059871792793274
1744,0.8555133938789368,0.7208415269851685
1745,0.6696575284004211,0.7472801208496094
1746,0.7960448265075684,0.8908414244651794
1747,0.81255704164505,0.8342897891998291
1748,0.6712337136268616,0.7895484566688538
1749,0.8600946664810181,0.7548151612281799
1750,0.6615442633628845,0.7489277720451355
1751,0.7478265762329102,0.7621831893920898
1752,0.6389570832252502,0.8083530068397522
1753,0.8607962727546692,0.7317045331001282
1754,0.793755054473877,0.783313512802124
1755,0.7256795167922974,0.6894598007202148
1756,0.8369216918945312,0.8247222900390625
1757,0.7609308958053589,0.7367712259292603
1758,0.9138929843902588,0.775996744632721
1759,0.9535878300666809,0.9838237762451172
1760,0.8904794454574585,0.7790663242340088
1761,0.8740935325622559,0.7726897597312927
1762,0.967446506023407,0.9385647177696228
1763,0.9043788313865662,0.7514698505401611
1764,0.7216348052024841,0.7697868943214417
1765,0.8561100959777832,0.7553801536560059
1766,0.6778146624565125,0.7590709328651428
1767,0.7161110043525696,0.7163423895835876
1768,0.8564763069152832,0.7509685754776001
1769,0.9137988090515137,0.754412829875946
1770,0.824061930179596,0.7891144156455994
1771,0.926888108253479,0.8023274540901184
1772,0.6430949568748474,0.7949133515357971
1773,0.7634296417236328,0.7279384732246399
1774,0.6232664585113525,0.8084617853164673
1775,0.7745040655136108,0.7237527966499329
1776,0.5706722736358643,0.7168412804603577
1777,0.855552613735199,0.7267358303070068
1778,0.7504356503486633,0.7597175240516663
1779,0.7031261324882507,0.7501915693283081
1780,0.6987775564193726,0.7101143002510071
1781,0.8509599566459656,0.7303183674812317
1782,0.915119469165802,0.7143802046775818
1783,0.6431170701980591,0.7052050232887268
1784,0.8875165581703186,0.7187886834144592
1785,0.7656665444374084,0.7796666622161865
1786,0.6380135416984558,0.7128731608390808
1787,0.7043405175209045,0.7049494981765747
1788,0.8540507555007935,0.691856861114502
1789,0.6874053478240967,0.8029402494430542
1790,0.9718925356864929,0.7904190421104431
1791,0.9616497755050659,0.8560631275177002
1792,0.7124322652816772,0.708578884601593
1793,0.8598082661628723,0.7252604365348816
1794,0.6393897533416748,0.7300852537155151
1795,0.6332296133041382,0.7403616905212402
1796,0.6469537615776062,0.8193138241767883
1797,0.9662529826164246,0.9024204015731812
1798,0.5961418151855469,0.7560606598854065
1799,0.5527321696281433,0.7099751234054565
1800,0.5449889898300171,0.7231902480125427
1801,0.7039573788642883,0.7184906005859375
1802,0.6251581311225891,0.749201238155365
1803,0.7774799466133118,0.7483890056610107
1804,0.5770217180252075,0.7216160297393799
1805,0.8430808186531067,0.7181925773620605
1806,0.858836829662323,0.7472723126411438
1807,0.6663796305656433,0.8001883625984192
1808,0.9136793613433838,0.7765390276908875
1809,0.9699442982673645,0.8596395254135132
1810,0.9717634320259094,0.9861266613006592
1811,0.7163174152374268,0.7088934779167175
1812,0.9737972021102905,0.8990307450294495
1813,0.7203627824783325,0.7514797449111938
1814,0.6110507249832153,0.7159700989723206
1815,0.6237949728965759,0.7810458540916443
1816,0.9444881081581116,0.9297443628311157
1817,0.84041827917099,0.807966411113739
1818,0.6202017068862915,0.7380104660987854
1819,0.7540162205696106,0.7054193615913391
1820,0.6499536037445068,0.8250697255134583
1821,0.8845489621162415,0.7915078997612
1822,0.9298667907714844,0.8267242312431335
1823,0.5924637317657471,0.7473152875900269
1824,0.9304639101028442,0.8291917443275452
1825,0.8258697986602783,0.8285984992980957
1826,0.6292573809623718,0.780482828617096
1827,0.9314760565757751,0.8707616329193115
1828,0.8701623678207397,0.711697518825531
1829,0.6320053935050964,0.7276779413223267
1830,0.9338204264640808,0.8548038005828857
1831,0.5889744162559509,0.7387479543685913
1832,0.8832195997238159,0.7284405827522278
1833,0.8721702098846436,0.7026182413101196
1834,0.5816304683685303,0.7530301809310913
1835,0.6477704048156738,0.7689515948295593
1836,0.5467226505279541,0.7178530097007751
1837,0.7497910857200623,0.7098058462142944
1838,0.9443002939224243,0.9026885032653809
1839,0.8121054172515869,0.8081303834915161
1840,0.9789533615112305,0.8194665908813477
1841,0.6193617582321167,0.7244539856910706
1842,0.6865133047103882,0.7942392826080322
1843,0.6125789284706116,0.7341039180755615
1844,0.9181432127952576,0.72053462266922
1845,0.6380135416984558,0.8417196273803711
1846,0.8048715591430664,0.8723770380020142
1847,0.8514835834503174,0.7078239321708679
1848,0.7685737013816833,0.8769984841346741
1849,0.9598507285118103,0.9520353674888611
1850,0.9324107766151428,0.8957100510597229
1851,0.8278765678405762,0.8171917796134949
1852,0.8441844582557678,0.771484375
1853,0.8274379372596741,0.7426859736442566
1854,0.6158682703971863,0.8111279606819153
1855,0.6503518223762512,0.8008660674095154
1856,0.5765506029129028,0.7677417993545532
1857,0.7731558084487915,0.83346027135849
1858,0.6183027029037476,0.7686726450920105
1859,0.6820733547210693,0.7594035267829895
