index,true,pred
1394,0.649292528629303,0.7987027764320374
1395,0.649292528629303,0.7967341542243958
1396,0.649292528629303,0.7943536639213562
1397,0.649292528629303,0.79522705078125
1398,0.649292528629303,0.7923594117164612
1399,0.649292528629303,0.795416533946991
1400,0.6477339863777161,0.8045551180839539
1401,0.6477339863777161,0.8019534945487976
1402,0.6477339863777161,0.7977684140205383
1403,0.6477339863777161,0.7976594567298889
1404,0.6477339863777161,0.794526219367981
1405,0.6477339863777161,0.795945405960083
1406,0.6449586749076843,0.8026381731033325
1407,0.6449586749076843,0.800629734992981
1408,0.6449586749076843,0.7969719767570496
1409,0.6449586749076843,0.7957879304885864
1410,0.6449586749076843,0.7937260866165161
1411,0.6449586749076843,0.7942792177200317
1412,0.6442726254463196,0.8016567826271057
1413,0.6442726254463196,0.7985267043113708
1414,0.6442726254463196,0.7955072522163391
1415,0.6442726254463196,0.7945283651351929
1416,0.6442726254463196,0.7933630347251892
1417,0.6442726254463196,0.7920417785644531
1418,0.6442726254463196,0.7950608134269714
1419,0.642119288444519,0.8042169213294983
1420,0.642119288444519,0.8008109927177429
1421,0.642119288444519,0.7978993058204651
1422,0.642119288444519,0.7971900701522827
1423,0.642119288444519,0.794870913028717
1424,0.642119288444519,0.7971398830413818
1425,0.6415718793869019,0.8052653074264526
1426,0.6415718793869019,0.8018870949745178
1427,0.6415718793869019,0.7976791858673096
1428,0.6415718793869019,0.7952115535736084
1429,0.6415718793869019,0.7935596704483032
1430,0.6415718793869019,0.7966800332069397
1431,0.6396843791007996,0.80364590883255
1432,0.6396843791007996,0.7997332215309143
1433,0.6396843791007996,0.7956332564353943
1434,0.6396843791007996,0.7939202785491943
1435,0.6396843791007996,0.793525755405426
1436,0.6396843791007996,0.794233500957489
1437,0.6378164887428284,0.8030580878257751
1438,0.6378164887428284,0.8027371168136597
1439,0.6378164887428284,0.7993084788322449
1440,0.6378164887428284,0.7977546453475952
1441,0.6378164887428284,0.7971543669700623
1442,0.6378164887428284,0.7956854701042175
1443,0.6378164887428284,0.7978286147117615
1444,0.6370370388031006,0.8034456372261047
1445,0.6370370388031006,0.8004802465438843
1446,0.6370370388031006,0.7959447503089905
1447,0.6370370388031006,0.7957202792167664
1448,0.6370370388031006,0.7921552658081055
1449,0.6370370388031006,0.7946189641952515
1450,0.6352168321609497,0.8010517954826355
1451,0.6352168321609497,0.799392580986023
1452,0.6352168321609497,0.7960035800933838
1453,0.6352168321609497,0.7958751320838928
1454,0.6352168321609497,0.7936393618583679
1455,0.6352168321609497,0.7951464056968689
1456,0.6340784430503845,0.8020278215408325
1457,0.6340784430503845,0.8000990748405457
1458,0.6340784430503845,0.7956498861312866
1459,0.6340784430503845,0.7930794358253479
1460,0.6340784430503845,0.7900949716567993
1461,0.6340784430503845,0.7909513115882874
1462,0.63309246301651,0.7990880012512207
1463,0.63309246301651,0.7974384427070618
1464,0.63309246301651,0.7914538979530334
1465,0.63309246301651,0.7866544723510742
1466,0.63309246301651,0.7864155173301697
1467,0.63309246301651,0.7826139330863953
1468,0.63309246301651,0.7839454412460327
1469,0.6313105821609497,0.790946900844574
1470,0.6313105821609497,0.7869245409965515
1471,0.6313105821609497,0.7846221327781677
1472,0.6313105821609497,0.7836317420005798
1473,0.6313105821609497,0.7797077298164368
1474,0.6313105821609497,0.7822797894477844
1475,0.6303133964538574,0.7924531102180481
1476,0.6303133964538574,0.788542628288269
1477,0.6303133964538574,0.7849652767181396
1478,0.6303133964538574,0.7830709218978882
1479,0.6303133964538574,0.7794246673583984
1480,0.6303133964538574,0.7810245156288147
1481,0.6283432245254517,0.7876816391944885
1482,0.6283432245254517,0.7842991948127747
1483,0.6283432245254517,0.7797487378120422
1484,0.6283432245254517,0.7783614993095398
1485,0.6283432245254517,0.7763839960098267
1486,0.6283432245254517,0.780180037021637
1487,0.6269038319587708,0.7916285395622253
1488,0.6269038319587708,0.7971029877662659
1489,0.6269038319587708,0.7920001149177551
1490,0.6269038319587708,0.7877939343452454
1491,0.6269038319587708,0.7865601181983948
1492,0.6269038319587708,0.7838417887687683
1493,0.6269038319587708,0.7882834672927856
1494,0.6256061792373657,0.7985161542892456
1495,0.6256061792373657,0.795697808265686
1496,0.6256061792373657,0.7925317287445068
1497,0.6256061792373657,0.7903617024421692
1498,0.6256061792373657,0.7874885201454163
1499,0.6256061792373657,0.7928048372268677
1500,0.6235095858573914,0.7997032999992371
1501,0.6235095858573914,0.7933178544044495
1502,0.6235095858573914,0.7881670594215393
1503,0.6235095858573914,0.7871695160865784
1504,0.6235095858573914,0.781899094581604
1505,0.6235095858573914,0.7901839017868042
1506,0.6216695308685303,0.8069494366645813
1507,0.6216695308685303,0.8061733245849609
1508,0.6216695308685303,0.8036745190620422
1509,0.6216695308685303,0.802125871181488
1510,0.6216695308685303,0.8002055287361145
1511,0.6216695308685303,0.8032973408699036
1512,0.620701789855957,0.8101100325584412
1513,0.620701789855957,0.8115315437316895
1514,0.620701789855957,0.805713951587677
1515,0.620701789855957,0.8034793138504028
1516,0.620701789855957,0.7981333136558533
1517,0.620701789855957,0.79692542552948
1518,0.620701789855957,0.7979696393013
1519,0.6196012496948242,0.8049033880233765
1520,0.6196012496948242,0.800143837928772
1521,0.6196012496948242,0.7968748807907104
1522,0.6196012496948242,0.7942039966583252
1523,0.6196012496948242,0.7905916571617126
1524,0.6196012496948242,0.7939037084579468
1525,0.6177334785461426,0.8003039956092834
1526,0.6177334785461426,0.7959257960319519
1527,0.6177334785461426,0.7911146283149719
1528,0.6177334785461426,0.7872085571289062
1529,0.6177334785461426,0.7829384207725525
1530,0.6177334785461426,0.7835906147956848
1531,0.6164078116416931,0.7884921431541443
1532,0.6164078116416931,0.787376344203949
1533,0.6164078116416931,0.7816689014434814
1534,0.6164078116416931,0.7794055938720703
1535,0.6164078116416931,0.7756887078285217
1536,0.6164078116416931,0.7757875919342041
1537,0.614448070526123,0.7746275663375854
1538,0.614448070526123,0.7727375030517578
1539,0.614448070526123,0.7708106637001038
1540,0.614448070526123,0.768135130405426
1541,0.614448070526123,0.7660652995109558
1542,0.614448070526123,0.7647165060043335
1543,0.614448070526123,0.7618129849433899
1544,0.612433135509491,0.7663276195526123
1545,0.612433135509491,0.7637409567832947
1546,0.612433135509491,0.7607250213623047
1547,0.612433135509491,0.7586284875869751
1548,0.612433135509491,0.7571170330047607
1549,0.612433135509491,0.7558176517486572
1550,0.6120795607566833,0.7577344179153442
1551,0.6120795607566833,0.7573333382606506
1552,0.6120795607566833,0.7534005641937256
1553,0.6120795607566833,0.751491367816925
1554,0.6120795607566833,0.7504528164863586
1555,0.6120795607566833,0.750779926776886
1556,0.6102045178413391,0.7558742165565491
1557,0.6102045178413391,0.7481514811515808
1558,0.6102045178413391,0.7456814050674438
1559,0.6102045178413391,0.7427202463150024
1560,0.6102045178413391,0.7415121793746948
1561,0.6102045178413391,0.7429183721542358
1562,0.6090708374977112,0.7468565106391907
1563,0.6090708374977112,0.7434763312339783
1564,0.6090708374977112,0.7398738861083984
1565,0.6090708374977112,0.733784019947052
1566,0.6090708374977112,0.7313247919082642
1567,0.6090708374977112,0.7366048097610474
1568,0.6090708374977112,0.7367016077041626
1569,0.6065758466720581,0.749991238117218
1570,0.6065758466720581,0.743552029132843
1571,0.6065758466720581,0.7368260622024536
1572,0.6065758466720581,0.7309790253639221
1573,0.6065758466720581,0.7324455380439758
1574,0.6065758466720581,0.7354183793067932
1575,0.6054471135139465,0.7681402564048767
1576,0.6054471135139465,0.7548186779022217
1577,0.6054471135139465,0.7351601719856262
1578,0.6054471135139465,0.7275420427322388
1579,0.6054471135139465,0.7243515849113464
1580,0.6054471135139465,0.7338038086891174
1581,0.6035313606262207,0.7650152444839478
1582,0.6035313606262207,0.7301651835441589
1583,0.6035313606262207,0.7278629541397095
1584,0.6035313606262207,0.7214055061340332
1585,0.6035313606262207,0.7061398029327393
1586,0.6035313606262207,0.7109853625297546
1587,0.6017574071884155,0.7510737776756287
1588,0.6017574071884155,0.7546815872192383
1589,0.6017574071884155,0.7452958226203918
1590,0.6017574071884155,0.7385781407356262
1591,0.6017574071884155,0.7238810658454895
1592,0.6017574071884155,0.7283896207809448
1593,0.6017574071884155,0.7546630501747131
1594,0.6011083126068115,0.7637471556663513
1595,0.6011083126068115,0.7639144062995911
1596,0.6011083126068115,0.7463492155075073
1597,0.6011083126068115,0.7393761277198792
1598,0.6011083126068115,0.7203465104103088
1599,0.6011083126068115,0.752785861492157
1600,0.5992850065231323,0.7412428259849548
1601,0.5992850065231323,0.7355404496192932
1602,0.5992850065231323,0.7302098870277405
1603,0.5992850065231323,0.7302020788192749
1604,0.5992850065231323,0.7222715616226196
1605,0.5992850065231323,0.7293967604637146
1606,0.5987917184829712,0.7591661214828491
1607,0.5987917184829712,0.7565993666648865
1608,0.5987917184829712,0.7440450191497803
1609,0.5987917184829712,0.7461706399917603
1610,0.5987917184829712,0.7352505326271057
1611,0.5987917184829712,0.7421725392341614
1612,0.5965873599052429,0.7638123631477356
1613,0.5965873599052429,0.7521349787712097
1614,0.5965873599052429,0.7447454333305359
1615,0.5965873599052429,0.7420400977134705
1616,0.5965873599052429,0.7377128601074219
1617,0.5965873599052429,0.7340903878211975
1618,0.5965873599052429,0.7430477142333984
1619,0.5949323177337646,0.7611281275749207
1620,0.5949323177337646,0.7525212168693542
1621,0.5949323177337646,0.7466903328895569
1622,0.5949323177337646,0.7447395920753479
1623,0.5949323177337646,0.7361659407615662
1624,0.5949323177337646,0.7486550211906433
1625,0.5928804874420166,0.7599812150001526
1626,0.5928804874420166,0.7548766136169434
1627,0.5928804874420166,0.7455287575721741
1628,0.5928804874420166,0.7417550086975098
1629,0.5928804874420166,0.736108124256134
1630,0.5928804874420166,0.7415080666542053
1631,0.592470109462738,0.7467374801635742
1632,0.592470109462738,0.7305169701576233
1633,0.592470109462738,0.7256839871406555
1634,0.592470109462738,0.7268342971801758
1635,0.592470109462738,0.7224359512329102
1636,0.592470109462738,0.7198211550712585
1637,0.5900142788887024,0.730250358581543
1638,0.5900142788887024,0.7403852939605713
1639,0.5900142788887024,0.7327648997306824
1640,0.5900142788887024,0.7307873368263245
1641,0.5900142788887024,0.7294933199882507
1642,0.5900142788887024,0.7264586687088013
1643,0.5900142788887024,0.731144368648529
1644,0.5897604823112488,0.7379747629165649
1645,0.5897604823112488,0.7354403734207153
1646,0.5897604823112488,0.7324609160423279
1647,0.5897604823112488,0.733590841293335
1648,0.5897604823112488,0.7274481654167175
1649,0.5897604823112488,0.7304191589355469
1650,0.5869361758232117,0.738359808921814
1651,0.5869361758232117,0.7342809438705444
1652,0.5869361758232117,0.7320966124534607
1653,0.5869361758232117,0.7320080995559692
1654,0.5869361758232117,0.7285826802253723
1655,0.5869361758232117,0.7294200658798218
1656,0.5858357548713684,0.750835120677948
1657,0.5858357548713684,0.7473770380020142
1658,0.5858357548713684,0.7401517033576965
1659,0.5858357548713684,0.7432119250297546
1660,0.5858357548713684,0.7375420928001404
1661,0.5858357548713684,0.7393397688865662
1662,0.5833938121795654,0.7563182711601257
1663,0.5833938121795654,0.7535074949264526
1664,0.5833938121795654,0.7481793165206909
1665,0.5833938121795654,0.7516488432884216
1666,0.5833938121795654,0.7481430768966675
1667,0.5833938121795654,0.744662344455719
1668,0.5833938121795654,0.7506400942802429
1669,0.5822469592094421,0.7440600395202637
1670,0.5822469592094421,0.7423954010009766
1671,0.5822469592094421,0.7406242489814758
1672,0.5822469592094421,0.7400752305984497
1673,0.5822469592094421,0.7366306185722351
1674,0.5822469592094421,0.7376468181610107
1675,0.5813887119293213,0.7578287720680237
1676,0.5813887119293213,0.7546380758285522
1677,0.5813887119293213,0.750590980052948
1678,0.5813887119293213,0.7525349855422974
1679,0.5813887119293213,0.7493154406547546
1680,0.5813887119293213,0.7501398921012878
1681,0.5802988409996033,0.7645400166511536
1682,0.5802988409996033,0.7574217915534973
1683,0.5802988409996033,0.7546533346176147
1684,0.5802988409996033,0.7543774247169495
1685,0.5802988409996033,0.7502625584602356
1686,0.5802988409996033,0.7502328157424927
1687,0.578959584236145,0.7555316090583801
1688,0.578959584236145,0.7519809007644653
1689,0.578959584236145,0.748765766620636
1690,0.578959584236145,0.749675989151001
1691,0.578959584236145,0.7475849986076355
1692,0.578959584236145,0.7456838488578796
1693,0.578959584236145,0.7475611567497253
1694,0.576802670955658,0.7541939616203308
1695,0.576802670955658,0.751079261302948
1696,0.576802670955658,0.7490948438644409
1697,0.576802670955658,0.7466832399368286
1698,0.576802670955658,0.7435964345932007
1699,0.576802670955658,0.7435522079467773
1700,0.576046347618103,0.7540273666381836
1701,0.576046347618103,0.7503271102905273
1702,0.576046347618103,0.7470127940177917
1703,0.576046347618103,0.7475019693374634
1704,0.576046347618103,0.7422091960906982
1705,0.576046347618103,0.7434518933296204
1706,0.5742799043655396,0.7473545074462891
1707,0.5742799043655396,0.7424759864807129
1708,0.5742799043655396,0.74090176820755
1709,0.5742799043655396,0.7398204207420349
1710,0.5742799043655396,0.7381133437156677
1711,0.5742799043655396,0.7369105815887451
1712,0.5723669528961182,0.7406395673751831
1713,0.5723669528961182,0.7510184049606323
1714,0.5723669528961182,0.7465547323226929
1715,0.5723669528961182,0.7478399872779846
1716,0.5723669528961182,0.7436864972114563
1717,0.5723669528961182,0.7409725189208984
1718,0.5723669528961182,0.7436459064483643
1719,0.5706070065498352,0.7419588565826416
1720,0.5706070065498352,0.7398848533630371
1721,0.5706070065498352,0.7386205792427063
1722,0.5706070065498352,0.7352886199951172
1723,0.5706070065498352,0.7319573760032654
1724,0.5706070065498352,0.7315441966056824
1725,0.569155752658844,0.7465474009513855
1726,0.569155752658844,0.7426299452781677
1727,0.569155752658844,0.7384818196296692
1728,0.569155752658844,0.7390111088752747
1729,0.569155752658844,0.7357733249664307
1730,0.569155752658844,0.7360740303993225
1731,0.5684438943862915,0.7423657774925232
1732,0.5684438943862915,0.7379023432731628
1733,0.5684438943862915,0.7343323826789856
1734,0.5684438943862915,0.7344439029693604
1735,0.5684438943862915,0.7310974597930908
1736,0.5684438943862915,0.7296231389045715
1737,0.5661329627037048,0.7332925796508789
1738,0.5661329627037048,0.7299972772598267
1739,0.5661329627037048,0.728596031665802
1740,0.5661329627037048,0.7270511388778687
1741,0.5661329627037048,0.7241777777671814
1742,0.5661329627037048,0.722460925579071
1743,0.5661329627037048,0.7222115397453308
1744,0.5654188394546509,0.7331840991973877
1745,0.5654188394546509,0.7315962314605713
1746,0.5654188394546509,0.7283151745796204
1747,0.5654188394546509,0.7260752320289612
1748,0.5654188394546509,0.7207127809524536
1749,0.5654188394546509,0.7209221720695496
1750,0.5634490847587585,0.7335847616195679
1751,0.5634490847587585,0.7309215664863586
1752,0.5634490847587585,0.727893054485321
1753,0.5634490847587585,0.7259611487388611
1754,0.5634490847587585,0.722744882106781
1755,0.5634490847587585,0.7225255370140076
1756,0.562981128692627,0.7286101579666138
1757,0.562981128692627,0.7240566611289978
1758,0.562981128692627,0.7211059927940369
1759,0.562981128692627,0.7211082577705383
1760,0.562981128692627,0.7177535891532898
1761,0.562981128692627,0.7151515483856201
1762,0.5601181983947754,0.7178723812103271
1763,0.5601181983947754,0.7247136831283569
1764,0.5601181983947754,0.7233918905258179
1765,0.5601181983947754,0.7228265404701233
1766,0.5601181983947754,0.7211750745773315
1767,0.5601181983947754,0.7178258299827576
1768,0.5601181983947754,0.718317449092865
1769,0.5597555041313171,0.7266472578048706
1770,0.5597555041313171,0.7272975444793701
1771,0.5597555041313171,0.7250532507896423
1772,0.5597555041313171,0.7252021431922913
1773,0.5597555041313171,0.7212857604026794
1774,0.5597555041313171,0.7205383777618408
1775,0.5568649768829346,0.7306694984436035
1776,0.5568649768829346,0.7307990789413452
1777,0.5568649768829346,0.7285321950912476
1778,0.5568649768829346,0.7285081148147583
1779,0.5568649768829346,0.7257633805274963
1780,0.5568649768829346,0.7231574654579163
1781,0.5554640293121338,0.7275868654251099
1782,0.5554640293121338,0.7295216917991638
1783,0.5554640293121338,0.7271299958229065
1784,0.5554640293121338,0.7273617386817932
1785,0.5554640293121338,0.7252010703086853
1786,0.5554640293121338,0.7201990485191345
1787,0.5551212430000305,0.7164024114608765
1788,0.5551212430000305,0.7223343849182129
1789,0.5551212430000305,0.7205789685249329
1790,0.5551212430000305,0.7171658873558044
1791,0.5551212430000305,0.7151914238929749
1792,0.5551212430000305,0.7075458765029907
1793,0.5551212430000305,0.705144464969635
1794,0.5531666874885559,0.709405779838562
1795,0.5531666874885559,0.7100313305854797
1796,0.5531666874885559,0.7086678743362427
1797,0.5531666874885559,0.7079906463623047
1798,0.5531666874885559,0.7048946022987366
1799,0.5531666874885559,0.7034386992454529
1800,0.551162600517273,0.7091450691223145
1801,0.551162600517273,0.7098718285560608
1802,0.551162600517273,0.7075082063674927
1803,0.551162600517273,0.7061871886253357
1804,0.551162600517273,0.7025277018547058
1805,0.551162600517273,0.7006508111953735
1806,0.5500640273094177,0.7037793397903442
1807,0.5500640273094177,0.7027743458747864
1808,0.5500640273094177,0.6986281275749207
1809,0.5500640273094177,0.6956451535224915
1810,0.5500640273094177,0.6893678307533264
1811,0.5500640273094177,0.6837069392204285
1812,0.548028826713562,0.6845680475234985
1813,0.548028826713562,0.6881151795387268
1814,0.548028826713562,0.6875886917114258
1815,0.548028826713562,0.6880013346672058
1816,0.548028826713562,0.6863729953765869
1817,0.548028826713562,0.6858005523681641
1818,0.548028826713562,0.6839882135391235
1819,0.547200083732605,0.6942244172096252
1820,0.547200083732605,0.6924787163734436
1821,0.547200083732605,0.6918476819992065
1822,0.547200083732605,0.6908259987831116
1823,0.547200083732605,0.6883547902107239
1824,0.547200083732605,0.6884210109710693
1825,0.5453091859817505,0.6951906681060791
1826,0.5453091859817505,0.698058545589447
1827,0.5453091859817505,0.697397768497467
1828,0.5453091859817505,0.698882520198822
1829,0.5453091859817505,0.6959553956985474
1830,0.5453091859817505,0.7003005743026733
1831,0.5437624454498291,0.7162421345710754
1832,0.5437624454498291,0.7168296575546265
1833,0.5437624454498291,0.7148383259773254
1834,0.5437624454498291,0.7158418297767639
1835,0.5437624454498291,0.7129412293434143
1836,0.5437624454498291,0.7149321436882019
1837,0.5421955585479736,0.7243651747703552
1838,0.5421955585479736,0.7343819737434387
1839,0.5421955585479736,0.7323212623596191
1840,0.5421955585479736,0.7324466109275818
1841,0.5421955585479736,0.7277818322181702
1842,0.5421955585479736,0.7283526062965393
1843,0.5421955585479736,0.7318577766418457
1844,0.9896566867828369,0.7975609302520752
1845,0.9896566867828369,0.7936978936195374
1846,0.9896566867828369,0.7906883358955383
1847,0.9896566867828369,0.7905281782150269
1848,0.9896566867828369,0.7945223450660706
1849,0.9896566867828369,0.8021716475486755
1850,0.9870142340660095,0.8134521245956421
1851,0.9870142340660095,0.8019827008247375
1852,0.9870142340660095,0.7956733703613281
1853,0.9870142340660095,0.7961135506629944
1854,0.9870142340660095,0.796901524066925
1855,0.9870142340660095,0.8040550351142883
1856,0.9859250783920288,0.8168886303901672
1857,0.9859250783920288,0.8226754665374756
1858,0.9859250783920288,0.8107683062553406
1859,0.9859250783920288,0.8039303421974182
1860,0.9859250783920288,0.8092970252037048
1861,0.9859250783920288,0.8271164298057556
1862,0.9859250783920288,0.835136353969574
1863,0.9836539626121521,0.8219804763793945
1864,0.9836539626121521,0.8161925673484802
1865,0.9836539626121521,0.8134904503822327
1866,0.9836539626121521,0.8105614185333252
1867,0.9836539626121521,0.8150864839553833
1868,0.9836539626121521,0.8202937841415405
1869,0.9828108549118042,0.8251565098762512
1870,0.9828108549118042,0.8202593326568604
1871,0.9828108549118042,0.8125401139259338
1872,0.9828108549118042,0.8133586645126343
1873,0.9828108549118042,0.8113545775413513
1874,0.9828108549118042,0.8240357637405396
1875,0.9825779795646667,0.83184415102005
1876,0.9825779795646667,0.8299252390861511
1877,0.9825779795646667,0.8163517713546753
1878,0.9825779795646667,0.8173130750656128
1879,0.9825779795646667,0.8096651434898376
1880,0.9825779795646667,0.8262486457824707
1881,0.9792852997779846,0.841142475605011
1882,0.9792852997779846,0.8254091143608093
1883,0.9792852997779846,0.816394567489624
1884,0.9792852997779846,0.8128224611282349
1885,0.9792852997779846,0.8080679774284363
1886,0.9792852997779846,0.8214924931526184
1887,0.9792852997779846,0.8302721381187439
1888,0.9779260754585266,0.8358982801437378
1889,0.9779260754585266,0.8271431922912598
1890,0.9779260754585266,0.8177298307418823
1891,0.9779260754585266,0.8166340589523315
1892,0.9779260754585266,0.8197324872016907
1893,0.9779260754585266,0.8347123265266418
1894,0.9766608476638794,0.8215909600257874
1895,0.9766608476638794,0.8153886198997498
1896,0.9766608476638794,0.8059529662132263
1897,0.9766608476638794,0.8070313930511475
1898,0.9766608476638794,0.8028690814971924
1899,0.9766608476638794,0.8061683177947998
1900,0.9747062921524048,0.8216311931610107
1901,0.9747062921524048,0.8205769658088684
1902,0.9747062921524048,0.8124786615371704
1903,0.9747062921524048,0.8110405802726746
1904,0.9747062921524048,0.8079272508621216
1905,0.9747062921524048,0.8106122612953186
1906,0.9743958711624146,0.8238847851753235
1907,0.9743958711624146,0.8265592455863953
1908,0.9743958711624146,0.8190484642982483
1909,0.9743958711624146,0.8163771629333496
1910,0.9743958711624146,0.8128661513328552
1911,0.9743958711624146,0.8124936819076538
1912,0.9743958711624146,0.8185411691665649
1913,0.9727410078048706,0.8297330141067505
1914,0.9727410078048706,0.8237285017967224
1915,0.9727410078048706,0.8151481747627258
1916,0.9727410078048706,0.8159789443016052
1917,0.9727410078048706,0.8129342794418335
1918,0.9727410078048706,0.8183450698852539
1919,0.9702396392822266,0.8230680823326111
1920,0.9702396392822266,0.8189232349395752
1921,0.9702396392822266,0.8111196756362915
1922,0.9702396392822266,0.812450647354126
1923,0.9702396392822266,0.8076145052909851
1924,0.9702396392822266,0.8084738850593567
1925,0.9695224165916443,0.8257946372032166
1926,0.9695224165916443,0.8277474641799927
1927,0.9695224165916443,0.8199390769004822
1928,0.9695224165916443,0.8172314167022705
1929,0.9695224165916443,0.8134821057319641
1930,0.9695224165916443,0.8160330057144165
1931,0.9681644439697266,0.8256005644798279
1932,0.9681644439697266,0.8156654238700867
1933,0.9681644439697266,0.8099033236503601
1934,0.9681644439697266,0.8076125979423523
1935,0.9681644439697266,0.8064335584640503
1936,0.9681644439697266,0.8056915402412415
1937,0.9681644439697266,0.8067627549171448
1938,0.9664512872695923,0.8185272812843323
1939,0.9664512872695923,0.8140802383422852
1940,0.9664512872695923,0.8063607811927795
1941,0.9664512872695923,0.8073495030403137
1942,0.9664512872695923,0.8034963011741638
1943,0.9664512872695923,0.8055605292320251
1944,0.9645893573760986,0.8137718439102173
1945,0.9645893573760986,0.8107507228851318
1946,0.9645893573760986,0.8056924343109131
1947,0.9645893573760986,0.8063679337501526
1948,0.9645893573760986,0.8029121160507202
1949,0.9645893573760986,0.8043392896652222
1950,0.9636380672454834,0.8124838471412659
1951,0.9636380672454834,0.8094026446342468
1952,0.9636380672454834,0.8033638000488281
1953,0.9636380672454834,0.8033242225646973
1954,0.9636380672454834,0.8000099658966064
1955,0.9636380672454834,0.801275908946991
1956,0.9622163772583008,0.8088407516479492
1957,0.9622163772583008,0.810982346534729
1958,0.9622163772583008,0.8061530590057373
1959,0.9622163772583008,0.8030425906181335
1960,0.9622163772583008,0.8030843138694763
1961,0.9622163772583008,0.8006256222724915
1962,0.9622163772583008,0.8031876087188721
1963,0.9608415961265564,0.8057425618171692
1964,0.9608415961265564,0.8025463819503784
1965,0.9608415961265564,0.7998062968254089
1966,0.9608415961265564,0.7999669909477234
1967,0.9608415961265564,0.7975375652313232
1968,0.9608415961265564,0.7997098565101624
1969,0.9594706296920776,0.8186114430427551
1970,0.9594706296920776,0.8134189248085022
1971,0.9594706296920776,0.8053547739982605
1972,0.9594706296920776,0.8052024245262146
1973,0.9594706296920776,0.8020920157432556
1974,0.9594706296920776,0.8047635555267334
1975,0.9568260312080383,0.8088092803955078
1976,0.9568260312080383,0.8038529753684998
1977,0.9568260312080383,0.7989257574081421
1978,0.9568260312080383,0.7978300452232361
1979,0.9568260312080383,0.7956026792526245
1980,0.9568260312080383,0.7951645255088806
1981,0.9556472897529602,0.8048403263092041
1982,0.9556472897529602,0.8099353313446045
1983,0.9556472897529602,0.8040173649787903
1984,0.9556472897529602,0.8005138039588928
1985,0.9556472897529602,0.7995479106903076
1986,0.9556472897529602,0.7977733612060547
1987,0.9556472897529602,0.8002439737319946
1988,0.9555360674858093,0.8015018105506897
1989,0.9555360674858093,0.798909068107605
1990,0.9555360674858093,0.7973768711090088
1991,0.9555360674858093,0.7964515089988708
1992,0.9555360674858093,0.7931074500083923
1993,0.9555360674858093,0.7960615754127502
1994,0.9524874091148376,0.8040811419487
1995,0.9524874091148376,0.8024148941040039
1996,0.9524874091148376,0.7984864711761475
1997,0.9524874091148376,0.7985737323760986
1998,0.9524874091148376,0.796076774597168
1999,0.9524874091148376,0.7977310419082642
2000,0.9516448378562927,0.8037889003753662
2001,0.9516448378562927,0.8016047477722168
2002,0.9516448378562927,0.7969242334365845
2003,0.9516448378562927,0.7973430752754211
2004,0.9516448378562927,0.7953515648841858
2005,0.9516448378562927,0.7952190041542053
2006,0.9503786563873291,0.8042283654212952
2007,0.9503786563873291,0.8057165145874023
2008,0.9503786563873291,0.8010350465774536
2009,0.9503786563873291,0.79957515001297
2010,0.9503786563873291,0.7982823252677917
2011,0.9503786563873291,0.7966319918632507
2012,0.9503786563873291,0.799050509929657
2013,0.9481000900268555,0.8056804537773132
2014,0.9481000900268555,0.8036492466926575
2015,0.9481000900268555,0.7998278141021729
2016,0.9481000900268555,0.7993654608726501
2017,0.9481000900268555,0.7972850799560547
2018,0.9481000900268555,0.7998366951942444
2019,0.9472874999046326,0.8087748885154724
2020,0.9472874999046326,0.8050961494445801
2021,0.9472874999046326,0.7996933460235596
2022,0.9472874999046326,0.7989851832389832
2023,0.9472874999046326,0.7952578663825989
2024,0.9472874999046326,0.7972163558006287
2025,0.9444297552108765,0.8053672313690186
2026,0.9444297552108765,0.8030120134353638
2027,0.9444297552108765,0.7995225787162781
2028,0.9444297552108765,0.7985512018203735
2029,0.9444297552108765,0.7982172966003418
2030,0.9444297552108765,0.7983370423316956
2031,0.9437102675437927,0.8048889636993408
2032,0.9437102675437927,0.8078747391700745
2033,0.9437102675437927,0.8047237992286682
2034,0.9437102675437927,0.8023320436477661
2035,0.9437102675437927,0.8011114001274109
2036,0.9437102675437927,0.7997299432754517
2037,0.9437102675437927,0.8015392422676086
2038,0.9427676796913147,0.8054819703102112
2039,0.9427676796913147,0.803134560585022
2040,0.9427676796913147,0.7998307347297668
2041,0.9427676796913147,0.799284815788269
2042,0.9427676796913147,0.7957686185836792
2043,0.9427676796913147,0.7988795638084412
2044,0.9417159557342529,0.8043465614318848
2045,0.9417159557342529,0.8014552593231201
2046,0.9417159557342529,0.7980448603630066
2047,0.9417159557342529,0.7968477606773376
2048,0.9417159557342529,0.7914175987243652
2049,0.9417159557342529,0.7946109175682068
2050,0.9392764568328857,0.8052929639816284
2051,0.9392764568328857,0.8053405284881592
2052,0.9392764568328857,0.7998485565185547
2053,0.9392764568328857,0.7978934645652771
2054,0.9392764568328857,0.7954814434051514
2055,0.9392764568328857,0.7954405546188354
2056,0.9384055137634277,0.8024298548698425
2057,0.9384055137634277,0.8013806939125061
2058,0.9384055137634277,0.7958437204360962
2059,0.9384055137634277,0.7925809025764465
2060,0.9384055137634277,0.7900431752204895
2061,0.9384055137634277,0.7883193492889404
2062,0.9384055137634277,0.7887991666793823
2063,0.9369717240333557,0.7948819398880005
2064,0.9369717240333557,0.7901037335395813
2065,0.9369717240333557,0.7881925702095032
2066,0.9369717240333557,0.7861836552619934
