index,true,pred
1393,0.6505013704299927,0.6783968210220337
1394,0.649292528629303,0.6716333627700806
1395,0.649292528629303,0.6752981543540955
1396,0.649292528629303,0.6723213195800781
1397,0.649292528629303,0.6759113669395447
1398,0.649292528629303,0.6837824583053589
1399,0.649292528629303,0.6904239654541016
1400,0.6477339863777161,0.6839863657951355
1401,0.6477339863777161,0.6809748411178589
1402,0.6477339863777161,0.6783302426338196
1403,0.6477339863777161,0.6723314523696899
1404,0.6477339863777161,0.6788421869277954
1405,0.6477339863777161,0.6809503436088562
1406,0.6449586749076843,0.6799284219741821
1407,0.6449586749076843,0.6779217720031738
1408,0.6449586749076843,0.6782863140106201
1409,0.6449586749076843,0.674034595489502
1410,0.6449586749076843,0.6825317740440369
1411,0.6449586749076843,0.6806373000144958
1412,0.6442726254463196,0.6865489482879639
1413,0.6442726254463196,0.6858547329902649
1414,0.6442726254463196,0.690711498260498
1415,0.6442726254463196,0.690434992313385
1416,0.6442726254463196,0.6989418268203735
1417,0.6442726254463196,0.6983498930931091
1418,0.6442726254463196,0.6740432977676392
1419,0.642119288444519,0.6961666345596313
1420,0.642119288444519,0.6996928453445435
1421,0.642119288444519,0.6960679292678833
1422,0.642119288444519,0.6978184580802917
1423,0.642119288444519,0.6996771097183228
1424,0.642119288444519,0.6920538544654846
1425,0.6415718793869019,0.6839953064918518
1426,0.6415718793869019,0.6892586946487427
1427,0.6415718793869019,0.692168653011322
1428,0.6415718793869019,0.6947072744369507
1429,0.6415718793869019,0.7087720632553101
1430,0.6415718793869019,0.6917086839675903
1431,0.6396843791007996,0.67586749792099
1432,0.6396843791007996,0.6834704875946045
1433,0.6396843791007996,0.688938319683075
1434,0.6396843791007996,0.6946724057197571
1435,0.6396843791007996,0.7118175029754639
1436,0.6396843791007996,0.6696226000785828
1437,0.6378164887428284,0.6362712979316711
1438,0.6378164887428284,0.6528719663619995
1439,0.6378164887428284,0.6575549840927124
1440,0.6378164887428284,0.658967912197113
1441,0.6378164887428284,0.6680148243904114
1442,0.6378164887428284,0.6639561653137207
1443,0.6378164887428284,0.6218156218528748
1444,0.6370370388031006,0.6388285160064697
1445,0.6370370388031006,0.6431748270988464
1446,0.6370370388031006,0.6468020677566528
1447,0.6370370388031006,0.6538131237030029
1448,0.6370370388031006,0.6660043001174927
1449,0.6370370388031006,0.6299554705619812
1450,0.6352168321609497,0.6090493202209473
1451,0.6352168321609497,0.6136830449104309
1452,0.6352168321609497,0.6155191659927368
1453,0.6352168321609497,0.6193370223045349
1454,0.6352168321609497,0.6332129240036011
1455,0.6352168321609497,0.6090627908706665
1456,0.6340784430503845,0.5970218181610107
1457,0.6340784430503845,0.5998176336288452
1458,0.6340784430503845,0.6045560836791992
1459,0.6340784430503845,0.6066851615905762
1460,0.6340784430503845,0.6232477426528931
1461,0.6340784430503845,0.6146101355552673
1462,0.63309246301651,0.5970377922058105
1463,0.63309246301651,0.6010560393333435
1464,0.63309246301651,0.606623113155365
1465,0.63309246301651,0.6082596778869629
1466,0.63309246301651,0.6237875819206238
1467,0.63309246301651,0.634883463382721
1468,0.63309246301651,0.5979905128479004
1469,0.6313105821609497,0.6126017570495605
1470,0.6313105821609497,0.6182323694229126
1471,0.6313105821609497,0.6193113923072815
1472,0.6313105821609497,0.6273878812789917
1473,0.6313105821609497,0.631763219833374
1474,0.6313105821609497,0.6171619892120361
1475,0.6303133964538574,0.6240270137786865
1476,0.6303133964538574,0.6251214742660522
1477,0.6303133964538574,0.6258200407028198
1478,0.6303133964538574,0.6282542943954468
1479,0.6303133964538574,0.644223153591156
1480,0.6303133964538574,0.6318223476409912
1481,0.6283432245254517,0.6215106248855591
1482,0.6283432245254517,0.6230084896087646
1483,0.6283432245254517,0.628066897392273
1484,0.6283432245254517,0.6305437088012695
1485,0.6283432245254517,0.6497163772583008
1486,0.6283432245254517,0.6302648782730103
1487,0.6269038319587708,0.6288870573043823
1488,0.6269038319587708,0.6490064263343811
1489,0.6269038319587708,0.6512411832809448
1490,0.6269038319587708,0.6519765853881836
1491,0.6269038319587708,0.6642374992370605
1492,0.6269038319587708,0.652362585067749
1493,0.6269038319587708,0.6371859908103943
1494,0.6256061792373657,0.65345299243927
1495,0.6256061792373657,0.6561739444732666
1496,0.6256061792373657,0.653258204460144
1497,0.6256061792373657,0.6586155891418457
1498,0.6256061792373657,0.6604687571525574
1499,0.6256061792373657,0.6323396563529968
1500,0.6235095858573914,0.6467761993408203
1501,0.6235095858573914,0.6493687629699707
1502,0.6235095858573914,0.6498474478721619
1503,0.6235095858573914,0.6504040956497192
1504,0.6235095858573914,0.6566253900527954
1505,0.6235095858573914,0.6397396326065063
1506,0.6216695308685303,0.635733962059021
1507,0.6216695308685303,0.6364412903785706
1508,0.6216695308685303,0.6377313137054443
1509,0.6216695308685303,0.6348723769187927
1510,0.6216695308685303,0.6504248380661011
1511,0.6216695308685303,0.6349613666534424
1512,0.620701789855957,0.6505491137504578
1513,0.620701789855957,0.6551162004470825
1514,0.620701789855957,0.6540833711624146
1515,0.620701789855957,0.6471525430679321
1516,0.620701789855957,0.6578707695007324
1517,0.620701789855957,0.6475765705108643
1518,0.620701789855957,0.6250941753387451
1519,0.6196012496948242,0.6389992237091064
1520,0.6196012496948242,0.6387789249420166
1521,0.6196012496948242,0.6313472986221313
1522,0.6196012496948242,0.6350910067558289
1523,0.6196012496948242,0.6267921328544617
1524,0.6196012496948242,0.6172200441360474
1525,0.6177334785461426,0.6289067268371582
1526,0.6177334785461426,0.6252992153167725
1527,0.6177334785461426,0.6198017597198486
1528,0.6177334785461426,0.6201877593994141
1529,0.6177334785461426,0.6222792863845825
1530,0.6177334785461426,0.6218458414077759
1531,0.6164078116416931,0.6555123329162598
1532,0.6164078116416931,0.6331033706665039
1533,0.6164078116416931,0.6264570355415344
1534,0.6164078116416931,0.6231226921081543
1535,0.6164078116416931,0.6283471584320068
1536,0.6164078116416931,0.6341762542724609
1537,0.614448070526123,0.6505123376846313
1538,0.614448070526123,0.6324476003646851
1539,0.614448070526123,0.6256141066551208
1540,0.614448070526123,0.6215388774871826
1541,0.614448070526123,0.6250056624412537
1542,0.614448070526123,0.6216106414794922
1543,0.614448070526123,0.6252580881118774
1544,0.612433135509491,0.6264684200286865
1545,0.612433135509491,0.6206809878349304
1546,0.612433135509491,0.6106103658676147
1547,0.612433135509491,0.6140030026435852
1548,0.612433135509491,0.6136780977249146
1549,0.612433135509491,0.6350908279418945
1550,0.6120795607566833,0.641653835773468
1551,0.6120795607566833,0.6344326734542847
1552,0.6120795607566833,0.6277899146080017
1553,0.6120795607566833,0.6241735219955444
1554,0.6120795607566833,0.6213775873184204
1555,0.6120795607566833,0.6433064937591553
1556,0.6102045178413391,0.6638911962509155
1557,0.6102045178413391,0.642406165599823
1558,0.6102045178413391,0.6351269483566284
1559,0.6102045178413391,0.6288715600967407
1560,0.6102045178413391,0.6314193606376648
1561,0.6102045178413391,0.640295684337616
1562,0.6090708374977112,0.654181182384491
1563,0.6090708374977112,0.6355335712432861
1564,0.6090708374977112,0.6311060190200806
1565,0.6090708374977112,0.6238546371459961
1566,0.6090708374977112,0.6239878535270691
1567,0.6090708374977112,0.6295738816261292
1568,0.6090708374977112,0.6275874376296997
1569,0.6065758466720581,0.6493979692459106
1570,0.6065758466720581,0.6424287557601929
1571,0.6065758466720581,0.6366111636161804
1572,0.6065758466720581,0.6334960460662842
1573,0.6065758466720581,0.6346256136894226
1574,0.6065758466720581,0.6589739918708801
1575,0.6054471135139465,0.6574536561965942
1576,0.6054471135139465,0.6532624959945679
1577,0.6054471135139465,0.6445714831352234
1578,0.6054471135139465,0.6405836939811707
1579,0.6054471135139465,0.6390652060508728
1580,0.6054471135139465,0.6540077924728394
1581,0.6035313606262207,0.6574457883834839
1582,0.6035313606262207,0.6435476541519165
1583,0.6035313606262207,0.6374236345291138
1584,0.6035313606262207,0.6337995529174805
1585,0.6035313606262207,0.6335498690605164
1586,0.6035313606262207,0.6435928344726562
1587,0.6017574071884155,0.670936107635498
1588,0.6017574071884155,0.6423367261886597
1589,0.6017574071884155,0.6340476274490356
1590,0.6017574071884155,0.6308939456939697
1591,0.6017574071884155,0.6280739903450012
1592,0.6017574071884155,0.6388982534408569
1593,0.6017574071884155,0.6456962823867798
1594,0.6011083126068115,0.6312810182571411
1595,0.6011083126068115,0.6231746673583984
1596,0.6011083126068115,0.6217399835586548
1597,0.6011083126068115,0.616291880607605
1598,0.6011083126068115,0.6152359843254089
1599,0.6011083126068115,0.6429418325424194
1600,0.5992850065231323,0.6323745846748352
1601,0.5992850065231323,0.6243463158607483
1602,0.5992850065231323,0.6208994388580322
1603,0.5992850065231323,0.612060010433197
1604,0.5992850065231323,0.608133852481842
1605,0.5992850065231323,0.6228086352348328
1606,0.5987917184829712,0.6219228506088257
1607,0.5987917184829712,0.6045353412628174
1608,0.5987917184829712,0.597441554069519
1609,0.5987917184829712,0.5912612676620483
1610,0.5987917184829712,0.5899755954742432
1611,0.5987917184829712,0.6048303842544556
1612,0.5965873599052429,0.6295713186264038
1613,0.5965873599052429,0.5885089635848999
1614,0.5965873599052429,0.5824582576751709
1615,0.5965873599052429,0.5784863829612732
1616,0.5965873599052429,0.5746467113494873
1617,0.5965873599052429,0.5869062542915344
1618,0.5965873599052429,0.6382768154144287
1619,0.5949323177337646,0.6216145753860474
1620,0.5949323177337646,0.6131170392036438
1621,0.5949323177337646,0.6089398860931396
1622,0.5949323177337646,0.6028854846954346
1623,0.5949323177337646,0.6082053184509277
1624,0.5949323177337646,0.6441084146499634
1625,0.5928804874420166,0.6443082094192505
1626,0.5928804874420166,0.6372777223587036
1627,0.5928804874420166,0.6341599225997925
1628,0.5928804874420166,0.6285944581031799
1629,0.5928804874420166,0.6221727132797241
1630,0.5928804874420166,0.6662426590919495
1631,0.592470109462738,0.616954505443573
1632,0.592470109462738,0.6047887802124023
1633,0.592470109462738,0.6061098575592041
1634,0.592470109462738,0.6020752787590027
1635,0.592470109462738,0.602989912033081
1636,0.592470109462738,0.6227694749832153
1637,0.5900142788887024,0.6507799625396729
1638,0.5900142788887024,0.6215686798095703
1639,0.5900142788887024,0.6161758303642273
1640,0.5900142788887024,0.6097975373268127
1641,0.5900142788887024,0.6046270132064819
1642,0.5900142788887024,0.62519770860672
1643,0.5900142788887024,0.6384845972061157
1644,0.5897604823112488,0.6157251596450806
1645,0.5897604823112488,0.6110316514968872
1646,0.5897604823112488,0.6142365336418152
1647,0.5897604823112488,0.6058810949325562
1648,0.5897604823112488,0.6101597547531128
1649,0.5897604823112488,0.6239514350891113
1650,0.5869361758232117,0.6042298078536987
1651,0.5869361758232117,0.602230429649353
1652,0.5869361758232117,0.6008225679397583
1653,0.5869361758232117,0.5948796272277832
1654,0.5869361758232117,0.5954227447509766
1655,0.5869361758232117,0.6171914935112
1656,0.5858357548713684,0.6057589650154114
1657,0.5858357548713684,0.5894230604171753
1658,0.5858357548713684,0.5851649641990662
1659,0.5858357548713684,0.5767085552215576
1660,0.5858357548713684,0.5743534564971924
1661,0.5858357548713684,0.5987051725387573
1662,0.5833938121795654,0.652248203754425
1663,0.5833938121795654,0.5983999967575073
1664,0.5833938121795654,0.5958343744277954
1665,0.5833938121795654,0.590088963508606
1666,0.5833938121795654,0.5880691409111023
1667,0.5833938121795654,0.6013436317443848
1668,0.5833938121795654,0.6052112579345703
1669,0.5822469592094421,0.5776517987251282
1670,0.5822469592094421,0.5776134729385376
1671,0.5822469592094421,0.5818300247192383
1672,0.5822469592094421,0.5856332778930664
1673,0.5822469592094421,0.57924485206604
1674,0.5822469592094421,0.5753040909767151
1675,0.5813887119293213,0.5621724724769592
1676,0.5813887119293213,0.558968722820282
1677,0.5813887119293213,0.5578598976135254
1678,0.5813887119293213,0.5528005957603455
1679,0.5813887119293213,0.5535781383514404
1680,0.5813887119293213,0.5700981616973877
1681,0.5802988409996033,0.5502537488937378
1682,0.5802988409996033,0.5426651239395142
1683,0.5802988409996033,0.5460208058357239
1684,0.5802988409996033,0.5476518273353577
1685,0.5802988409996033,0.5535722970962524
1686,0.5802988409996033,0.5543130040168762
1687,0.578959584236145,0.5687177181243896
1688,0.578959584236145,0.5405698418617249
1689,0.578959584236145,0.5419396162033081
1690,0.578959584236145,0.5441608428955078
1691,0.578959584236145,0.5481368899345398
1692,0.578959584236145,0.5519310235977173
1693,0.578959584236145,0.559752345085144
1694,0.576802670955658,0.5460506677627563
1695,0.576802670955658,0.5488869547843933
1696,0.576802670955658,0.5565771460533142
1697,0.576802670955658,0.5608334541320801
1698,0.576802670955658,0.5611575245857239
1699,0.576802670955658,0.5754892826080322
1700,0.576046347618103,0.5608619451522827
1701,0.576046347618103,0.5623019337654114
1702,0.576046347618103,0.5661147832870483
1703,0.576046347618103,0.567521870136261
1704,0.576046347618103,0.569514811038971
1705,0.576046347618103,0.5806846618652344
1706,0.5742799043655396,0.5615701675415039
1707,0.5742799043655396,0.557645857334137
1708,0.5742799043655396,0.5618411302566528
1709,0.5742799043655396,0.562790036201477
1710,0.5742799043655396,0.569640040397644
1711,0.5742799043655396,0.5740124583244324
1712,0.5723669528961182,0.5746231079101562
1713,0.5723669528961182,0.5635020732879639
1714,0.5723669528961182,0.5659791827201843
1715,0.5723669528961182,0.5681459903717041
1716,0.5723669528961182,0.5731407403945923
1717,0.5723669528961182,0.5669943690299988
1718,0.5723669528961182,0.5700386762619019
1719,0.5706070065498352,0.5515190958976746
1720,0.5706070065498352,0.5573220252990723
1721,0.5706070065498352,0.5649484395980835
1722,0.5706070065498352,0.571718692779541
1723,0.5706070065498352,0.564430832862854
1724,0.5706070065498352,0.5433447360992432
1725,0.569155752658844,0.5314781665802002
1726,0.569155752658844,0.532450258731842
1727,0.569155752658844,0.5380463600158691
1728,0.569155752658844,0.5356605052947998
1729,0.569155752658844,0.5396192669868469
1730,0.569155752658844,0.5496379137039185
1731,0.5684438943862915,0.5220770239830017
1732,0.5684438943862915,0.5180172920227051
1733,0.5684438943862915,0.5243818163871765
1734,0.5684438943862915,0.5257676243782043
1735,0.5684438943862915,0.5332962274551392
1736,0.5684438943862915,0.5297094583511353
1737,0.5661329627037048,0.5287778377532959
1738,0.5661329627037048,0.5185642838478088
1739,0.5661329627037048,0.5235320329666138
1740,0.5661329627037048,0.5288714170455933
1741,0.5661329627037048,0.5359150171279907
1742,0.5661329627037048,0.5347752571105957
1743,0.5661329627037048,0.532416045665741
1744,0.5654188394546509,0.524035632610321
1745,0.5654188394546509,0.529720664024353
1746,0.5654188394546509,0.5374382734298706
1747,0.5654188394546509,0.5457332730293274
1748,0.5654188394546509,0.5532006621360779
1749,0.5654188394546509,0.5334521532058716
1750,0.5634490847587585,0.510509192943573
1751,0.5634490847587585,0.5131740570068359
1752,0.5634490847587585,0.5193844437599182
1753,0.5634490847587585,0.5220421552658081
1754,0.5634490847587585,0.5297206044197083
1755,0.5634490847587585,0.5500667095184326
1756,0.562981128692627,0.5250765681266785
1757,0.562981128692627,0.5274322032928467
1758,0.562981128692627,0.5349336862564087
1759,0.562981128692627,0.5406690835952759
1760,0.562981128692627,0.5508073568344116
1761,0.562981128692627,0.5300846695899963
1762,0.5601181983947754,0.5017694234848022
1763,0.5601181983947754,0.49236419796943665
1764,0.5601181983947754,0.49929100275039673
1765,0.5601181983947754,0.5082330703735352
1766,0.5601181983947754,0.5190480947494507
1767,0.5601181983947754,0.5234628319740295
1768,0.5601181983947754,0.5097286701202393
1769,0.5597555041313171,0.5090715289115906
1770,0.5597555041313171,0.5188150405883789
1771,0.5597555041313171,0.5301730036735535
1772,0.5597555041313171,0.54388427734375
1773,0.5597555041313171,0.5503548979759216
1774,0.5597555041313171,0.5559405088424683
1775,0.5568649768829346,0.5418040752410889
1776,0.5568649768829346,0.5496295094490051
1777,0.5568649768829346,0.5587180256843567
1778,0.5568649768829346,0.5670254826545715
1779,0.5568649768829346,0.5742100477218628
1780,0.5568649768829346,0.5668020248413086
1781,0.5554640293121338,0.5340175032615662
1782,0.5554640293121338,0.5413745045661926
1783,0.5554640293121338,0.5518615245819092
1784,0.5554640293121338,0.5607264041900635
1785,0.5554640293121338,0.578850507736206
1786,0.5554640293121338,0.565338671207428
1787,0.5551212430000305,0.5424134135246277
1788,0.5551212430000305,0.5346851348876953
1789,0.5551212430000305,0.5449403524398804
1790,0.5551212430000305,0.5546125769615173
1791,0.5551212430000305,0.5732388496398926
1792,0.5551212430000305,0.565394401550293
1793,0.5551212430000305,0.5346129536628723
1794,0.5531666874885559,0.5498049259185791
1795,0.5531666874885559,0.554846465587616
1796,0.5531666874885559,0.5624843239784241
1797,0.5531666874885559,0.5732865333557129
1798,0.5531666874885559,0.5778138637542725
1799,0.5531666874885559,0.5600303411483765
1800,0.551162600517273,0.5496734976768494
1801,0.551162600517273,0.5542063117027283
1802,0.551162600517273,0.5596039295196533
1803,0.551162600517273,0.567502498626709
1804,0.551162600517273,0.5775899887084961
1805,0.551162600517273,0.5641839504241943
1806,0.5500640273094177,0.5550222396850586
1807,0.5500640273094177,0.5565446019172668
1808,0.5500640273094177,0.5616452097892761
1809,0.5500640273094177,0.5670320987701416
1810,0.5500640273094177,0.5820893049240112
1811,0.5500640273094177,0.5678261518478394
1812,0.548028826713562,0.5738714933395386
1813,0.548028826713562,0.573433518409729
1814,0.548028826713562,0.5754095911979675
1815,0.548028826713562,0.5807065963745117
1816,0.548028826713562,0.5918651819229126
1817,0.548028826713562,0.5868257284164429
1818,0.548028826713562,0.5597995519638062
1819,0.547200083732605,0.5742518901824951
1820,0.547200083732605,0.573811411857605
1821,0.547200083732605,0.5766934156417847
1822,0.547200083732605,0.5814319849014282
1823,0.547200083732605,0.5802966952323914
1824,0.547200083732605,0.5974326133728027
1825,0.5453091859817505,0.5784551501274109
1826,0.5453091859817505,0.5820690393447876
1827,0.5453091859817505,0.5855936408042908
1828,0.5453091859817505,0.5896570086479187
1829,0.5453091859817505,0.593212902545929
1830,0.5453091859817505,0.5905181765556335
1831,0.5437624454498291,0.5939589738845825
1832,0.5437624454498291,0.595673680305481
1833,0.5437624454498291,0.5958710312843323
1834,0.5437624454498291,0.6013031005859375
1835,0.5437624454498291,0.6100117564201355
1836,0.5437624454498291,0.5990124940872192
1837,0.5421955585479736,0.5859881639480591
1838,0.5421955585479736,0.584039032459259
1839,0.5421955585479736,0.5838184356689453
1840,0.5421955585479736,0.5845663547515869
1841,0.5421955585479736,0.5920963287353516
1842,0.5421955585479736,0.5913674831390381
1843,0.5421955585479736,0.5813876390457153
1844,0.9896566867828369,0.946169376373291
1845,0.9896566867828369,0.9404232501983643
1846,0.9896566867828369,0.9287793636322021
1847,0.9896566867828369,0.927976667881012
1848,0.9896566867828369,0.9280279278755188
1849,0.9896566867828369,0.9385979175567627
1850,0.9870142340660095,0.9765340089797974
1851,0.9870142340660095,0.9628835916519165
1852,0.9870142340660095,0.9532637596130371
1853,0.9870142340660095,0.9475774765014648
1854,0.9870142340660095,0.9502758383750916
1855,0.9870142340660095,0.9553593397140503
1856,0.9859250783920288,0.9728131890296936
1857,0.9859250783920288,0.9662923812866211
1858,0.9859250783920288,0.9556810855865479
1859,0.9859250783920288,0.9493715167045593
1860,0.9859250783920288,0.9506789445877075
1861,0.9859250783920288,0.9541634321212769
1862,0.9859250783920288,0.9451320171356201
1863,0.9836539626121521,0.958335280418396
1864,0.9836539626121521,0.9521077871322632
1865,0.9836539626121521,0.93467116355896
1866,0.9836539626121521,0.9323171973228455
1867,0.9836539626121521,0.9332152009010315
1868,0.9836539626121521,0.9710693955421448
1869,0.9828108549118042,0.9866173267364502
1870,0.9828108549118042,0.9779794812202454
1871,0.9828108549118042,0.9633082151412964
1872,0.9828108549118042,0.9557865858078003
1873,0.9828108549118042,0.9553433656692505
1874,0.9828108549118042,0.9779599905014038
1875,0.9825779795646667,1.0436475276947021
1876,0.9825779795646667,1.0106041431427002
1877,0.9825779795646667,0.992887020111084
1878,0.9825779795646667,0.9830533266067505
1879,0.9825779795646667,0.9851258993148804
1880,0.9825779795646667,0.9947790503501892
1881,0.9792852997779846,1.042709469795227
1882,0.9792852997779846,1.0008012056350708
1883,0.9792852997779846,0.9906253218650818
1884,0.9792852997779846,0.9741331934928894
1885,0.9792852997779846,0.9756796360015869
1886,0.9792852997779846,0.9685630798339844
1887,0.9792852997779846,0.9812116622924805
1888,0.9779260754585266,1.004942536354065
1889,0.9779260754585266,0.9934598803520203
1890,0.9779260754585266,0.9769207239151001
1891,0.9779260754585266,0.9691687822341919
1892,0.9779260754585266,0.96726393699646
1893,0.9779260754585266,1.0095694065093994
1894,0.9766608476638794,1.027658224105835
1895,0.9766608476638794,1.0225387811660767
1896,0.9766608476638794,1.0127625465393066
1897,0.9766608476638794,1.0022366046905518
1898,0.9766608476638794,1.00198495388031
1899,0.9766608476638794,1.0095934867858887
1900,0.9747062921524048,1.0468947887420654
1901,0.9747062921524048,1.0253773927688599
1902,0.9747062921524048,1.0210096836090088
1903,0.9747062921524048,1.0061808824539185
1904,0.9747062921524048,1.005779504776001
1905,0.9747062921524048,1.007860541343689
1906,0.9743958711624146,1.0889703035354614
1907,0.9743958711624146,1.0659719705581665
1908,0.9743958711624146,1.0573480129241943
1909,0.9743958711624146,1.041499376296997
1910,0.9743958711624146,1.0413405895233154
1911,0.9743958711624146,1.0357718467712402
1912,0.9743958711624146,1.024951457977295
1913,0.9727410078048706,1.0267812013626099
1914,0.9727410078048706,1.02008056640625
1915,0.9727410078048706,1.0053068399429321
1916,0.9727410078048706,0.9965032339096069
1917,0.9727410078048706,0.9993125796318054
1918,0.9727410078048706,1.0038028955459595
1919,0.9702396392822266,1.0186783075332642
1920,0.9702396392822266,1.009563684463501
1921,0.9702396392822266,1.002962589263916
1922,0.9702396392822266,0.9920088648796082
1923,0.9702396392822266,0.9917287230491638
1924,0.9702396392822266,0.9991747140884399
1925,0.9695224165916443,1.0172889232635498
1926,0.9695224165916443,0.9979307651519775
1927,0.9695224165916443,0.9913069009780884
1928,0.9695224165916443,0.9767152667045593
1929,0.9695224165916443,0.9803413152694702
1930,0.9695224165916443,0.9689804911613464
1931,0.9681644439697266,0.9777251482009888
1932,0.9681644439697266,0.9492749571800232
1933,0.9681644439697266,0.9476112127304077
1934,0.9681644439697266,0.9385358095169067
1935,0.9681644439697266,0.9358642101287842
1936,0.9681644439697266,0.9382123947143555
1937,0.9681644439697266,0.9368444681167603
1938,0.9664512872695923,0.942024827003479
1939,0.9664512872695923,0.94352126121521
1940,0.9664512872695923,0.9341257214546204
1941,0.9664512872695923,0.9297991991043091
1942,0.9664512872695923,0.9272552728652954
1943,0.9664512872695923,0.9537864923477173
1944,0.9645893573760986,0.9841369986534119
1945,0.9645893573760986,0.9783191084861755
1946,0.9645893573760986,0.9740173816680908
1947,0.9645893573760986,0.9667245149612427
1948,0.9645893573760986,0.9658770561218262
1949,0.9645893573760986,0.9632146954536438
1950,0.9636380672454834,0.9707013964653015
1951,0.9636380672454834,0.9598619341850281
1952,0.9636380672454834,0.9610689878463745
1953,0.9636380672454834,0.9522866010665894
1954,0.9636380672454834,0.9552426338195801
1955,0.9636380672454834,0.9518179893493652
1956,0.9622163772583008,0.9662927985191345
1957,0.9622163772583008,0.9596266746520996
1958,0.9622163772583008,0.9603935480117798
1959,0.9622163772583008,0.9492806196212769
1960,0.9622163772583008,0.9449877738952637
1961,0.9622163772583008,0.9598866105079651
1962,0.9622163772583008,0.9845905303955078
1963,0.9608415961265564,0.9805541634559631
1964,0.9608415961265564,0.9783682823181152
1965,0.9608415961265564,0.9740091562271118
1966,0.9608415961265564,0.9717339277267456
1967,0.9608415961265564,0.9679284691810608
1968,0.9608415961265564,0.976527750492096
1969,0.9594706296920776,0.9899113178253174
1970,0.9594706296920776,0.9814661145210266
1971,0.9594706296920776,0.9722141027450562
1972,0.9594706296920776,0.9594757556915283
1973,0.9594706296920776,0.9557340145111084
1974,0.9594706296920776,0.9784775376319885
1975,0.9568260312080383,0.9931499361991882
1976,0.9568260312080383,0.9847733974456787
1977,0.9568260312080383,0.9850830435752869
1978,0.9568260312080383,0.9779229760169983
1979,0.9568260312080383,0.9804214835166931
1980,0.9568260312080383,0.9855841398239136
1981,0.9556472897529602,0.997956395149231
1982,0.9556472897529602,0.999839723110199
1983,0.9556472897529602,1.0062631368637085
1984,0.9556472897529602,0.9900233149528503
1985,0.9556472897529602,0.9894922971725464
1986,0.9556472897529602,0.9811522960662842
1987,0.9556472897529602,0.9859083890914917
1988,0.9555360674858093,0.9927016496658325
1989,0.9555360674858093,0.9949079751968384
1990,0.9555360674858093,0.9929021000862122
1991,0.9555360674858093,0.9946301579475403
1992,0.9555360674858093,0.98865807056427
1993,0.9555360674858093,0.9816234707832336
1994,0.9524874091148376,0.9840789437294006
1995,0.9524874091148376,0.983832597732544
1996,0.9524874091148376,0.9813958406448364
1997,0.9524874091148376,0.9775339365005493
1998,0.9524874091148376,0.977105438709259
1999,0.9524874091148376,0.974834680557251
2000,0.9516448378562927,0.9751620292663574
2001,0.9516448378562927,0.9782681465148926
2002,0.9516448378562927,0.9814133644104004
2003,0.9516448378562927,0.9831947088241577
2004,0.9516448378562927,0.9895240068435669
2005,0.9516448378562927,0.9763350486755371
2006,0.9503786563873291,0.9387353658676147
2007,0.9503786563873291,0.9546180963516235
2008,0.9503786563873291,0.9565635919570923
2009,0.9503786563873291,0.9530848264694214
2010,0.9503786563873291,0.9568033218383789
2011,0.9503786563873291,0.9324424266815186
2012,0.9503786563873291,0.9214497208595276
2013,0.9481000900268555,0.9365744590759277
2014,0.9481000900268555,0.9404184818267822
2015,0.9481000900268555,0.9370859861373901
2016,0.9481000900268555,0.9380472898483276
2017,0.9481000900268555,0.9415673017501831
2018,0.9481000900268555,0.9294409155845642
2019,0.9472874999046326,0.9338124990463257
2020,0.9472874999046326,0.9418638944625854
2021,0.9472874999046326,0.940324068069458
2022,0.9472874999046326,0.9442927837371826
2023,0.9472874999046326,0.9544687271118164
2024,0.9472874999046326,0.9327250123023987
2025,0.9444297552108765,0.9101994037628174
2026,0.9444297552108765,0.9138795137405396
2027,0.9444297552108765,0.9177832007408142
2028,0.9444297552108765,0.9199071526527405
2029,0.9444297552108765,0.9286121129989624
2030,0.9444297552108765,0.923967719078064
2031,0.9437102675437927,0.9056122899055481
2032,0.9437102675437927,0.9216983318328857
2033,0.9437102675437927,0.9268804788589478
2034,0.9437102675437927,0.9232598543167114
2035,0.9437102675437927,0.926889181137085
2036,0.9437102675437927,0.9237170219421387
2037,0.9437102675437927,0.8681641817092896
2038,0.9427676796913147,0.9014624357223511
2039,0.9427676796913147,0.907375156879425
2040,0.9427676796913147,0.9084212779998779
2041,0.9427676796913147,0.9138393402099609
2042,0.9427676796913147,0.9201711416244507
2043,0.9427676796913147,0.9091566205024719
2044,0.9417159557342529,0.9035513401031494
2045,0.9417159557342529,0.911201000213623
2046,0.9417159557342529,0.9155895709991455
2047,0.9417159557342529,0.9232107996940613
2048,0.9417159557342529,0.9371545314788818
2049,0.9417159557342529,0.9219918251037598
2050,0.9392764568328857,0.9148194789886475
2051,0.9392764568328857,0.9199848175048828
2052,0.9392764568328857,0.9233345985412598
2053,0.9392764568328857,0.924399197101593
2054,0.9392764568328857,0.9358123540878296
2055,0.9392764568328857,0.9223461151123047
2056,0.9384055137634277,0.9282792210578918
2057,0.9384055137634277,0.9531119465827942
2058,0.9384055137634277,0.9586795568466187
2059,0.9384055137634277,0.9601089954376221
2060,0.9384055137634277,0.9700906872749329
2061,0.9384055137634277,0.9566895365715027
2062,0.9384055137634277,0.895624577999115
2063,0.9369717240333557,0.9504772424697876
2064,0.9369717240333557,0.9588486552238464
2065,0.9369717240333557,0.9610460996627808
2066,0.9369717240333557,0.9703315496444702
2067,0.9369717240333557,0.9618917107582092
