index,true,pred
1393,0.6505013704299927,0.6801440119743347
1394,0.649292528629303,0.6832433938980103
1395,0.649292528629303,0.6871291399002075
1396,0.649292528629303,0.6865124702453613
1397,0.649292528629303,0.6922581195831299
1398,0.649292528629303,0.6940765976905823
1399,0.649292528629303,0.6911152601242065
1400,0.6477339863777161,0.6917046904563904
1401,0.6477339863777161,0.6939821839332581
1402,0.6477339863777161,0.6954551339149475
1403,0.6477339863777161,0.7104192972183228
1404,0.6477339863777161,0.7049376964569092
1405,0.6477339863777161,0.7069891095161438
1406,0.6449586749076843,0.6993396878242493
1407,0.6449586749076843,0.7072304487228394
1408,0.6449586749076843,0.7062990069389343
1409,0.6449586749076843,0.7029298543930054
1410,0.6449586749076843,0.6999908685684204
1411,0.6449586749076843,0.7002652287483215
1412,0.6442726254463196,0.7052720785140991
1413,0.6442726254463196,0.7084420323371887
1414,0.6442726254463196,0.7159660458564758
1415,0.6442726254463196,0.7239813208580017
1416,0.6442726254463196,0.7258070111274719
1417,0.6442726254463196,0.7195166349411011
1418,0.6442726254463196,0.7174900770187378
1419,0.642119288444519,0.7254973649978638
1420,0.642119288444519,0.7261192202568054
1421,0.642119288444519,0.7324289083480835
1422,0.642119288444519,0.7298661470413208
1423,0.642119288444519,0.7215237617492676
1424,0.642119288444519,0.7162154912948608
1425,0.6415718793869019,0.7260568141937256
1426,0.6415718793869019,0.7197895050048828
1427,0.6415718793869019,0.7183054685592651
1428,0.6415718793869019,0.71425861120224
1429,0.6415718793869019,0.7008399963378906
1430,0.6415718793869019,0.6944073438644409
1431,0.6396843791007996,0.7020370364189148
1432,0.6396843791007996,0.6955062747001648
1433,0.6396843791007996,0.691038191318512
1434,0.6396843791007996,0.6780533790588379
1435,0.6396843791007996,0.6728565096855164
1436,0.6396843791007996,0.672179102897644
1437,0.6378164887428284,0.6690905094146729
1438,0.6378164887428284,0.6684143543243408
1439,0.6378164887428284,0.6678361892700195
1440,0.6378164887428284,0.6606849431991577
1441,0.6378164887428284,0.6586920022964478
1442,0.6378164887428284,0.648906946182251
1443,0.6378164887428284,0.6372222900390625
1444,0.6370370388031006,0.6522899270057678
1445,0.6370370388031006,0.6373183727264404
1446,0.6370370388031006,0.6332534551620483
1447,0.6370370388031006,0.6288594007492065
1448,0.6370370388031006,0.629639744758606
1449,0.6370370388031006,0.6199162006378174
1450,0.6352168321609497,0.6340440511703491
1451,0.6352168321609497,0.6201537847518921
1452,0.6352168321609497,0.6147554516792297
1453,0.6352168321609497,0.613452672958374
1454,0.6352168321609497,0.605170726776123
1455,0.6352168321609497,0.6040318608283997
1456,0.6340784430503845,0.6075417995452881
1457,0.6340784430503845,0.6018178462982178
1458,0.6340784430503845,0.6029435396194458
1459,0.6340784430503845,0.5998438000679016
1460,0.6340784430503845,0.600366473197937
1461,0.6340784430503845,0.6067860126495361
1462,0.63309246301651,0.6065868735313416
1463,0.63309246301651,0.6016372442245483
1464,0.63309246301651,0.6028050780296326
1465,0.63309246301651,0.5950527787208557
1466,0.63309246301651,0.5946859121322632
1467,0.63309246301651,0.5944610238075256
1468,0.63309246301651,0.5921784043312073
1469,0.6313105821609497,0.6021997928619385
1470,0.6313105821609497,0.6032603979110718
1471,0.6313105821609497,0.5962091088294983
1472,0.6313105821609497,0.5933058261871338
1473,0.6313105821609497,0.5951260924339294
1474,0.6313105821609497,0.5954589247703552
1475,0.6303133964538574,0.6106475591659546
1476,0.6303133964538574,0.6067607402801514
1477,0.6303133964538574,0.5956518650054932
1478,0.6303133964538574,0.6011295318603516
1479,0.6303133964538574,0.5975987911224365
1480,0.6303133964538574,0.5998632311820984
1481,0.6283432245254517,0.6082448959350586
1482,0.6283432245254517,0.6074455976486206
1483,0.6283432245254517,0.6069144606590271
1484,0.6283432245254517,0.6071704030036926
1485,0.6283432245254517,0.6081895232200623
1486,0.6283432245254517,0.6178626418113708
1487,0.6269038319587708,0.6175603866577148
1488,0.6269038319587708,0.6260240077972412
1489,0.6269038319587708,0.6317708492279053
1490,0.6269038319587708,0.6231611967086792
1491,0.6269038319587708,0.6187129616737366
1492,0.6269038319587708,0.6185040473937988
1493,0.6269038319587708,0.613925576210022
1494,0.6256061792373657,0.6284141540527344
1495,0.6256061792373657,0.6401383876800537
1496,0.6256061792373657,0.6392985582351685
1497,0.6256061792373657,0.6419049501419067
1498,0.6256061792373657,0.6318702697753906
1499,0.6256061792373657,0.6328412890434265
1500,0.6235095858573914,0.6437749862670898
1501,0.6235095858573914,0.6373859643936157
1502,0.6235095858573914,0.6398776769638062
1503,0.6235095858573914,0.638627290725708
1504,0.6235095858573914,0.6266798377037048
1505,0.6235095858573914,0.6184368133544922
1506,0.6216695308685303,0.626122236251831
1507,0.6216695308685303,0.6223869323730469
1508,0.6216695308685303,0.6238610744476318
1509,0.6216695308685303,0.629199206829071
1510,0.6216695308685303,0.6215491890907288
1511,0.6216695308685303,0.6209913492202759
1512,0.620701789855957,0.6283000707626343
1513,0.620701789855957,0.6277639269828796
1514,0.620701789855957,0.632507860660553
1515,0.620701789855957,0.6249715089797974
1516,0.620701789855957,0.6216861605644226
1517,0.620701789855957,0.610737681388855
1518,0.620701789855957,0.613214373588562
1519,0.6196012496948242,0.6262032985687256
1520,0.6196012496948242,0.6222963929176331
1521,0.6196012496948242,0.6240634918212891
1522,0.6196012496948242,0.6305791735649109
1523,0.6196012496948242,0.6237132549285889
1524,0.6196012496948242,0.6192783117294312
1525,0.6177334785461426,0.6357920169830322
1526,0.6177334785461426,0.6140749454498291
1527,0.6177334785461426,0.6194320917129517
1528,0.6177334785461426,0.6179962754249573
1529,0.6177334785461426,0.6163640022277832
1530,0.6177334785461426,0.6144461631774902
1531,0.6164078116416931,0.6296372413635254
1532,0.6164078116416931,0.6236647367477417
1533,0.6164078116416931,0.6266224384307861
1534,0.6164078116416931,0.6267938613891602
1535,0.6164078116416931,0.6289514899253845
1536,0.6164078116416931,0.6329180002212524
1537,0.614448070526123,0.6379828453063965
1538,0.614448070526123,0.6326237320899963
1539,0.614448070526123,0.6308528184890747
1540,0.614448070526123,0.6192198991775513
1541,0.614448070526123,0.6214280128479004
1542,0.614448070526123,0.6167314052581787
1543,0.614448070526123,0.6155283451080322
1544,0.612433135509491,0.6285946369171143
1545,0.612433135509491,0.6271828413009644
1546,0.612433135509491,0.625368058681488
1547,0.612433135509491,0.6240189671516418
1548,0.612433135509491,0.6154285669326782
1549,0.612433135509491,0.6169539093971252
1550,0.6120795607566833,0.630950927734375
1551,0.6120795607566833,0.6132649183273315
1552,0.6120795607566833,0.610362708568573
1553,0.6120795607566833,0.5985714197158813
1554,0.6120795607566833,0.5986608862876892
1555,0.6120795607566833,0.5926650762557983
1556,0.6102045178413391,0.6105217337608337
1557,0.6102045178413391,0.6022416949272156
1558,0.6102045178413391,0.59555983543396
1559,0.6102045178413391,0.5888084173202515
1560,0.6102045178413391,0.583083987236023
1561,0.6102045178413391,0.5810413956642151
1562,0.6090708374977112,0.5886529684066772
1563,0.6090708374977112,0.5875055193901062
1564,0.6090708374977112,0.5843791961669922
1565,0.6090708374977112,0.5809723138809204
1566,0.6090708374977112,0.5754735469818115
1567,0.6090708374977112,0.5740458965301514
1568,0.6090708374977112,0.5726091861724854
1569,0.6065758466720581,0.5916937589645386
1570,0.6065758466720581,0.5883278250694275
1571,0.6065758466720581,0.5857304334640503
1572,0.6065758466720581,0.582728385925293
1573,0.6065758466720581,0.5820143222808838
1574,0.6065758466720581,0.5812733173370361
1575,0.6054471135139465,0.6077992916107178
1576,0.6054471135139465,0.5861238241195679
1577,0.6054471135139465,0.5853772759437561
1578,0.6054471135139465,0.5781543850898743
1579,0.6054471135139465,0.5791646242141724
1580,0.6054471135139465,0.5791807770729065
1581,0.6035313606262207,0.5917233228683472
1582,0.6035313606262207,0.5944070219993591
1583,0.6035313606262207,0.6024413108825684
1584,0.6035313606262207,0.5963791608810425
1585,0.6035313606262207,0.5937587022781372
1586,0.6035313606262207,0.593833863735199
1587,0.6017574071884155,0.598608136177063
1588,0.6017574071884155,0.5980448126792908
1589,0.6017574071884155,0.6025680303573608
1590,0.6017574071884155,0.5958665609359741
1591,0.6017574071884155,0.5969045758247375
1592,0.6017574071884155,0.5883215665817261
1593,0.6017574071884155,0.5803025960922241
1594,0.6011083126068115,0.592400848865509
1595,0.6011083126068115,0.5924317836761475
1596,0.6011083126068115,0.5900661945343018
1597,0.6011083126068115,0.5941676497459412
1598,0.6011083126068115,0.5907230377197266
1599,0.6011083126068115,0.5860903263092041
1600,0.5992850065231323,0.6033826470375061
1601,0.5992850065231323,0.6006510853767395
1602,0.5992850065231323,0.6035442352294922
1603,0.5992850065231323,0.6057893633842468
1604,0.5992850065231323,0.5966370105743408
1605,0.5992850065231323,0.5885612964630127
1606,0.5987917184829712,0.6006563901901245
1607,0.5987917184829712,0.593968391418457
1608,0.5987917184829712,0.5969866514205933
1609,0.5987917184829712,0.5947012305259705
1610,0.5987917184829712,0.59615159034729
1611,0.5987917184829712,0.5919395089149475
1612,0.5965873599052429,0.6013258695602417
1613,0.5965873599052429,0.5908762812614441
1614,0.5965873599052429,0.5876638293266296
1615,0.5965873599052429,0.5867029428482056
1616,0.5965873599052429,0.5866162180900574
1617,0.5965873599052429,0.5815949440002441
1618,0.5965873599052429,0.5809903740882874
1619,0.5949323177337646,0.6009059548377991
1620,0.5949323177337646,0.5934293270111084
1621,0.5949323177337646,0.5924395322799683
1622,0.5949323177337646,0.5904757380485535
1623,0.5949323177337646,0.5918707251548767
1624,0.5949323177337646,0.5876659750938416
1625,0.5928804874420166,0.6132925748825073
1626,0.5928804874420166,0.6051890850067139
1627,0.5928804874420166,0.6044964790344238
1628,0.5928804874420166,0.6003980040550232
1629,0.5928804874420166,0.5983499884605408
1630,0.5928804874420166,0.5980927348136902
1631,0.592470109462738,0.6028380393981934
1632,0.592470109462738,0.6043352484703064
1633,0.592470109462738,0.6071860790252686
1634,0.592470109462738,0.5968805551528931
1635,0.592470109462738,0.5912718176841736
1636,0.592470109462738,0.593638002872467
1637,0.5900142788887024,0.5942597985267639
1638,0.5900142788887024,0.5933884382247925
1639,0.5900142788887024,0.5943385362625122
1640,0.5900142788887024,0.5937836170196533
1641,0.5900142788887024,0.5906250476837158
1642,0.5900142788887024,0.586917519569397
1643,0.5900142788887024,0.5820139050483704
1644,0.5897604823112488,0.5972119569778442
1645,0.5897604823112488,0.5960612297058105
1646,0.5897604823112488,0.5874715447425842
1647,0.5897604823112488,0.5982861518859863
1648,0.5897604823112488,0.5998311042785645
1649,0.5897604823112488,0.5976361036300659
1650,0.5869361758232117,0.611090362071991
1651,0.5869361758232117,0.6040102243423462
1652,0.5869361758232117,0.6039164662361145
1653,0.5869361758232117,0.6069086790084839
1654,0.5869361758232117,0.5986449718475342
1655,0.5869361758232117,0.5929609537124634
1656,0.5858357548713684,0.5953224897384644
1657,0.5858357548713684,0.5890974998474121
1658,0.5858357548713684,0.6004504561424255
1659,0.5858357548713684,0.60360187292099
1660,0.5858357548713684,0.597489595413208
1661,0.5858357548713684,0.5933165550231934
1662,0.5833938121795654,0.5957868099212646
1663,0.5833938121795654,0.5942822694778442
1664,0.5833938121795654,0.5909938216209412
1665,0.5833938121795654,0.590705394744873
1666,0.5833938121795654,0.5836609601974487
1667,0.5833938121795654,0.5845971703529358
1668,0.5833938121795654,0.5803895592689514
1669,0.5822469592094421,0.5895264148712158
1670,0.5822469592094421,0.5879846215248108
1671,0.5822469592094421,0.5799076557159424
1672,0.5822469592094421,0.5909624099731445
1673,0.5822469592094421,0.5839097499847412
1674,0.5822469592094421,0.5803995132446289
1675,0.5813887119293213,0.5904641151428223
1676,0.5813887119293213,0.5871104598045349
1677,0.5813887119293213,0.5837290287017822
1678,0.5813887119293213,0.5756783485412598
1679,0.5813887119293213,0.5698996782302856
1680,0.5813887119293213,0.5604926347732544
1681,0.5802988409996033,0.5626359581947327
1682,0.5802988409996033,0.5560237765312195
1683,0.5802988409996033,0.5557687282562256
1684,0.5802988409996033,0.5548049807548523
1685,0.5802988409996033,0.5581679940223694
1686,0.5802988409996033,0.5519636273384094
1687,0.578959584236145,0.5568010210990906
1688,0.578959584236145,0.5656443238258362
1689,0.578959584236145,0.5543696284294128
1690,0.578959584236145,0.5464107394218445
1691,0.578959584236145,0.5458043217658997
1692,0.578959584236145,0.5443927049636841
1693,0.578959584236145,0.5365338325500488
1694,0.576802670955658,0.5495020747184753
1695,0.576802670955658,0.5493435263633728
1696,0.576802670955658,0.5495962500572205
1697,0.576802670955658,0.5632084608078003
1698,0.576802670955658,0.5637885928153992
1699,0.576802670955658,0.5592061281204224
1700,0.576046347618103,0.5704508423805237
1701,0.576046347618103,0.5684107542037964
1702,0.576046347618103,0.5690401792526245
1703,0.576046347618103,0.5621444582939148
1704,0.576046347618103,0.5606410503387451
1705,0.576046347618103,0.5570070743560791
1706,0.5742799043655396,0.5663855075836182
1707,0.5742799043655396,0.5549696087837219
1708,0.5742799043655396,0.5573911070823669
1709,0.5742799043655396,0.5516060590744019
1710,0.5742799043655396,0.5454632043838501
1711,0.5742799043655396,0.5486611127853394
1712,0.5723669528961182,0.5503696799278259
1713,0.5723669528961182,0.555763304233551
1714,0.5723669528961182,0.5577793717384338
1715,0.5723669528961182,0.5580344200134277
1716,0.5723669528961182,0.5656861066818237
1717,0.5723669528961182,0.5626002550125122
1718,0.5723669528961182,0.5541045665740967
1719,0.5706070065498352,0.5603851675987244
1720,0.5706070065498352,0.5621650218963623
1721,0.5706070065498352,0.5626028180122375
1722,0.5706070065498352,0.5694283246994019
1723,0.5706070065498352,0.5685094594955444
1724,0.5706070065498352,0.5607892274856567
1725,0.569155752658844,0.5756102800369263
1726,0.569155752658844,0.5734727382659912
1727,0.569155752658844,0.5785401463508606
1728,0.569155752658844,0.5711250305175781
1729,0.569155752658844,0.568272590637207
1730,0.569155752658844,0.5661100149154663
1731,0.5684438943862915,0.5766594409942627
1732,0.5684438943862915,0.5668662190437317
1733,0.5684438943862915,0.5691633820533752
1734,0.5684438943862915,0.554855227470398
1735,0.5684438943862915,0.5589781999588013
1736,0.5684438943862915,0.5581790804862976
1737,0.5661329627037048,0.5597027540206909
1738,0.5661329627037048,0.5589486360549927
1739,0.5661329627037048,0.5573335289955139
1740,0.5661329627037048,0.5646427273750305
1741,0.5661329627037048,0.5791133642196655
1742,0.5661329627037048,0.5787369012832642
1743,0.5661329627037048,0.5767481923103333
1744,0.5654188394546509,0.5835610628128052
1745,0.5654188394546509,0.5858042240142822
1746,0.5654188394546509,0.5851150751113892
1747,0.5654188394546509,0.5800286531448364
1748,0.5654188394546509,0.5820639133453369
1749,0.5654188394546509,0.5771088600158691
1750,0.5634490847587585,0.5923678874969482
1751,0.5634490847587585,0.5929032564163208
1752,0.5634490847587585,0.5899731516838074
1753,0.5634490847587585,0.5920027494430542
1754,0.5634490847587585,0.5855550765991211
1755,0.5634490847587585,0.5845239162445068
1756,0.562981128692627,0.5908100008964539
1757,0.562981128692627,0.5872008800506592
1758,0.562981128692627,0.5838300585746765
1759,0.562981128692627,0.5855097770690918
1760,0.562981128692627,0.582284688949585
1761,0.562981128692627,0.5823908448219299
1762,0.5601181983947754,0.5783053040504456
1763,0.5601181983947754,0.5909491777420044
1764,0.5601181983947754,0.5920758247375488
1765,0.5601181983947754,0.5987328886985779
1766,0.5601181983947754,0.606151819229126
1767,0.5601181983947754,0.6074175834655762
1768,0.5601181983947754,0.5986175537109375
1769,0.5597555041313171,0.6130698323249817
1770,0.5597555041313171,0.616361141204834
1771,0.5597555041313171,0.614651620388031
1772,0.5597555041313171,0.6095457673072815
1773,0.5597555041313171,0.6018937826156616
1774,0.5597555041313171,0.5993530750274658
1775,0.5568649768829346,0.6121883988380432
1776,0.5568649768829346,0.6023792028427124
1777,0.5568649768829346,0.6003339886665344
1778,0.5568649768829346,0.6067448258399963
1779,0.5568649768829346,0.6014273166656494
1780,0.5568649768829346,0.5998657941818237
1781,0.5554640293121338,0.5979752540588379
1782,0.5554640293121338,0.5935467481613159
1783,0.5554640293121338,0.6004063487052917
1784,0.5554640293121338,0.595593273639679
1785,0.5554640293121338,0.6023029685020447
1786,0.5554640293121338,0.6030553579330444
1787,0.5551212430000305,0.6007874011993408
1788,0.5551212430000305,0.6029537916183472
1789,0.5551212430000305,0.6043597459793091
1790,0.5551212430000305,0.6007026433944702
1791,0.5551212430000305,0.6062012910842896
1792,0.5551212430000305,0.5990620851516724
1793,0.5551212430000305,0.594877302646637
1794,0.5531666874885559,0.5983399152755737
1795,0.5531666874885559,0.5955563187599182
1796,0.5531666874885559,0.5900207757949829
1797,0.5531666874885559,0.5892842411994934
1798,0.5531666874885559,0.5859012007713318
1799,0.5531666874885559,0.5811250805854797
1800,0.551162600517273,0.5997850894927979
1801,0.551162600517273,0.5938392877578735
1802,0.551162600517273,0.5885469913482666
1803,0.551162600517273,0.5908379554748535
1804,0.551162600517273,0.5913867950439453
1805,0.551162600517273,0.584151029586792
1806,0.5500640273094177,0.6017018556594849
1807,0.5500640273094177,0.590647280216217
1808,0.5500640273094177,0.594165027141571
1809,0.5500640273094177,0.586754322052002
1810,0.5500640273094177,0.5867007970809937
1811,0.5500640273094177,0.5836400985717773
1812,0.548028826713562,0.5822566747665405
1813,0.548028826713562,0.5879201889038086
1814,0.548028826713562,0.5850115418434143
1815,0.548028826713562,0.581323504447937
1816,0.548028826713562,0.5794996619224548
1817,0.548028826713562,0.5745816826820374
1818,0.548028826713562,0.5626603364944458
1819,0.547200083732605,0.5741978287696838
1820,0.547200083732605,0.5719085931777954
1821,0.547200083732605,0.560049295425415
1822,0.547200083732605,0.5534159541130066
1823,0.547200083732605,0.5505997538566589
1824,0.547200083732605,0.5505857467651367
1825,0.5453091859817505,0.5666232705116272
1826,0.5453091859817505,0.5626049637794495
1827,0.5453091859817505,0.5598750114440918
1828,0.5453091859817505,0.5585601925849915
1829,0.5453091859817505,0.5553362369537354
1830,0.5453091859817505,0.5536155700683594
1831,0.5437624454498291,0.5692591667175293
1832,0.5437624454498291,0.5658748745918274
1833,0.5437624454498291,0.5684909820556641
1834,0.5437624454498291,0.5673678517341614
1835,0.5437624454498291,0.5688574314117432
1836,0.5437624454498291,0.5629368424415588
1837,0.5421955585479736,0.5668522715568542
1838,0.5421955585479736,0.5570175051689148
1839,0.5421955585479736,0.5608633160591125
1840,0.5421955585479736,0.5603561401367188
1841,0.5421955585479736,0.5539043545722961
1842,0.5421955585479736,0.5508268475532532
1843,0.5421955585479736,0.548818826675415
1844,0.9896566867828369,0.9729263782501221
1845,0.9896566867828369,0.9585050940513611
1846,0.9896566867828369,0.9512143135070801
1847,0.9896566867828369,0.9582844376564026
1848,0.9896566867828369,0.9533529281616211
1849,0.9896566867828369,0.9570761919021606
1850,0.9870142340660095,0.9661198854446411
1851,0.9870142340660095,0.9634804725646973
1852,0.9870142340660095,0.9556262493133545
1853,0.9870142340660095,0.9526289701461792
1854,0.9870142340660095,0.9500377774238586
1855,0.9870142340660095,0.9452364444732666
1856,0.9859250783920288,0.9517650008201599
1857,0.9859250783920288,0.9503355026245117
1858,0.9859250783920288,0.9455118179321289
1859,0.9859250783920288,0.938060462474823
1860,0.9859250783920288,0.9422451257705688
1861,0.9859250783920288,0.9492321014404297
1862,0.9859250783920288,0.9423492550849915
1863,0.9836539626121521,0.9525560140609741
1864,0.9836539626121521,0.9508423805236816
1865,0.9836539626121521,0.9533982276916504
1866,0.9836539626121521,0.9575663208961487
1867,0.9836539626121521,0.9512521028518677
1868,0.9836539626121521,0.9597903490066528
1869,0.9828108549118042,0.9737001061439514
1870,0.9828108549118042,0.9659489393234253
1871,0.9828108549118042,0.9559276700019836
1872,0.9828108549118042,0.9481674432754517
1873,0.9828108549118042,0.9524514079093933
1874,0.9828108549118042,0.9529094099998474
1875,0.9825779795646667,0.9633152484893799
1876,0.9825779795646667,0.9564722776412964
1877,0.9825779795646667,0.9653933048248291
1878,0.9825779795646667,0.9626050591468811
1879,0.9825779795646667,0.9653377532958984
1880,0.9825779795646667,0.9674606919288635
1881,0.9792852997779846,0.9666629433631897
1882,0.9792852997779846,0.9629552364349365
1883,0.9792852997779846,0.9608713388442993
1884,0.9792852997779846,0.9628180265426636
1885,0.9792852997779846,0.9687783718109131
1886,0.9792852997779846,0.9655834436416626
1887,0.9792852997779846,0.9547238945960999
1888,0.9779260754585266,0.9704452753067017
1889,0.9779260754585266,0.9718825817108154
1890,0.9779260754585266,0.970859706401825
1891,0.9779260754585266,0.9817302823066711
1892,0.9779260754585266,0.9737017750740051
1893,0.9779260754585266,0.9671733379364014
1894,0.9766608476638794,0.9756066799163818
1895,0.9766608476638794,0.967941403388977
1896,0.9766608476638794,0.9699751138687134
1897,0.9766608476638794,0.9749626517295837
1898,0.9766608476638794,0.9692240953445435
1899,0.9766608476638794,0.9795017242431641
1900,0.9747062921524048,0.9848880767822266
1901,0.9747062921524048,0.9859232902526855
1902,0.9747062921524048,0.9799884557723999
1903,0.9747062921524048,0.9966578483581543
1904,0.9747062921524048,0.994594931602478
1905,0.9747062921524048,0.9928771257400513
1906,0.9743958711624146,0.9954742193222046
1907,0.9743958711624146,0.9940829277038574
1908,0.9743958711624146,0.9877328872680664
1909,0.9743958711624146,0.98785400390625
1910,0.9743958711624146,0.9797711372375488
1911,0.9743958711624146,0.9762840270996094
1912,0.9743958711624146,0.9622195959091187
1913,0.9727410078048706,0.9713548421859741
1914,0.9727410078048706,0.9677072763442993
1915,0.9727410078048706,0.9666547775268555
1916,0.9727410078048706,0.9705091714859009
1917,0.9727410078048706,0.9644675254821777
1918,0.9727410078048706,0.9665822982788086
1919,0.9702396392822266,0.9739847183227539
1920,0.9702396392822266,0.9598917365074158
1921,0.9702396392822266,0.956339955329895
1922,0.9702396392822266,0.9679528474807739
1923,0.9702396392822266,0.9696880578994751
1924,0.9702396392822266,0.9758427143096924
1925,0.9695224165916443,0.9690906405448914
1926,0.9695224165916443,0.9691518545150757
1927,0.9695224165916443,0.9579317569732666
1928,0.9695224165916443,0.9659582376480103
1929,0.9695224165916443,0.9663931727409363
1930,0.9695224165916443,0.9648759365081787
1931,0.9681644439697266,0.9538635015487671
1932,0.9681644439697266,0.951981782913208
1933,0.9681644439697266,0.9512290954589844
1934,0.9681644439697266,0.9426602125167847
1935,0.9681644439697266,0.9446915984153748
1936,0.9681644439697266,0.9497665166854858
1937,0.9681644439697266,0.9353910684585571
1938,0.9664512872695923,0.9511716365814209
1939,0.9664512872695923,0.9545674324035645
1940,0.9664512872695923,0.9566367864608765
1941,0.9664512872695923,0.9709105491638184
1942,0.9664512872695923,0.9681645035743713
1943,0.9664512872695923,0.9734665155410767
1944,0.9645893573760986,0.9847147464752197
1945,0.9645893573760986,0.9835523962974548
1946,0.9645893573760986,0.9735441207885742
1947,0.9645893573760986,0.9725285768508911
1948,0.9645893573760986,0.9747130870819092
1949,0.9645893573760986,0.9670168161392212
1950,0.9636380672454834,0.9685435891151428
1951,0.9636380672454834,0.9761184453964233
1952,0.9636380672454834,0.979916512966156
1953,0.9636380672454834,0.9609918594360352
1954,0.9636380672454834,0.9628727436065674
1955,0.9636380672454834,0.9614477157592773
1956,0.9622163772583008,0.9619237184524536
1957,0.9622163772583008,0.959324061870575
1958,0.9622163772583008,0.9599894285202026
1959,0.9622163772583008,0.9529149532318115
1960,0.9622163772583008,0.9590522646903992
1961,0.9622163772583008,0.9552139639854431
1962,0.9622163772583008,0.9536232948303223
1963,0.9608415961265564,0.9620040059089661
1964,0.9608415961265564,0.9630252122879028
1965,0.9608415961265564,0.9602018594741821
1966,0.9608415961265564,0.9640709757804871
1967,0.9608415961265564,0.9616376757621765
1968,0.9608415961265564,0.9673738479614258
1969,0.9594706296920776,0.9742146730422974
1970,0.9594706296920776,0.9535307884216309
1971,0.9594706296920776,0.9492411017417908
1972,0.9594706296920776,0.9410793781280518
1973,0.9594706296920776,0.9417548179626465
1974,0.9594706296920776,0.9480504989624023
1975,0.9568260312080383,0.950005054473877
1976,0.9568260312080383,0.9478678703308105
1977,0.9568260312080383,0.9523979425430298
1978,0.9568260312080383,0.954106867313385
1979,0.9568260312080383,0.9594956636428833
1980,0.9568260312080383,0.968360185623169
1981,0.9556472897529602,0.9601448774337769
1982,0.9556472897529602,0.9558989405632019
1983,0.9556472897529602,0.950797438621521
1984,0.9556472897529602,0.9557400345802307
1985,0.9556472897529602,0.9553158283233643
1986,0.9556472897529602,0.9494685530662537
1987,0.9556472897529602,0.9366129636764526
1988,0.9555360674858093,0.9502520561218262
1989,0.9555360674858093,0.9537188410758972
1990,0.9555360674858093,0.9533387422561646
1991,0.9555360674858093,0.9623880386352539
1992,0.9555360674858093,0.9609056711196899
1993,0.9555360674858093,0.9619153738021851
1994,0.9524874091148376,0.9633241891860962
1995,0.9524874091148376,0.9607141017913818
1996,0.9524874091148376,0.9582313299179077
1997,0.9524874091148376,0.9724788665771484
1998,0.9524874091148376,0.9659281969070435
1999,0.9524874091148376,0.971674919128418
2000,0.9516448378562927,0.9672178030014038
2001,0.9516448378562927,0.9705965518951416
2002,0.9516448378562927,0.9707373976707458
2003,0.9516448378562927,0.9788450002670288
2004,0.9516448378562927,0.9657707214355469
2005,0.9516448378562927,0.9747419357299805
2006,0.9503786563873291,0.971572995185852
2007,0.9503786563873291,0.9599759578704834
2008,0.9503786563873291,0.9629135131835938
2009,0.9503786563873291,0.953247606754303
2010,0.9503786563873291,0.9570231437683105
2011,0.9503786563873291,0.950587272644043
2012,0.9503786563873291,0.9419713020324707
2013,0.9481000900268555,0.9455950856208801
2014,0.9481000900268555,0.9536517858505249
2015,0.9481000900268555,0.9541337490081787
2016,0.9481000900268555,0.9630721211433411
2017,0.9481000900268555,0.9634780883789062
2018,0.9481000900268555,0.9640618562698364
2019,0.9472874999046326,0.982433557510376
2020,0.9472874999046326,0.9678781628608704
2021,0.9472874999046326,0.9589309692382812
2022,0.9472874999046326,0.9600778818130493
2023,0.9472874999046326,0.962478756904602
2024,0.9472874999046326,0.9619928598403931
2025,0.9444297552108765,0.9624950885772705
2026,0.9444297552108765,0.9598901271820068
2027,0.9444297552108765,0.9564950466156006
2028,0.9444297552108765,0.9543951153755188
2029,0.9444297552108765,0.9491592645645142
2030,0.9444297552108765,0.9500033259391785
2031,0.9437102675437927,0.9502515196800232
2032,0.9437102675437927,0.9479016065597534
2033,0.9437102675437927,0.9457464814186096
2034,0.9437102675437927,0.9295360445976257
2035,0.9437102675437927,0.9308525323867798
2036,0.9437102675437927,0.9338703155517578
2037,0.9437102675437927,0.9206620454788208
2038,0.9427676796913147,0.9349385499954224
2039,0.9427676796913147,0.9373983144760132
2040,0.9427676796913147,0.9360249042510986
2041,0.9427676796913147,0.9283984899520874
2042,0.9427676796913147,0.9323619604110718
2043,0.9427676796913147,0.9342566132545471
2044,0.9417159557342529,0.9373849630355835
2045,0.9417159557342529,0.9368913173675537
2046,0.9417159557342529,0.9215425252914429
2047,0.9417159557342529,0.9247353672981262
2048,0.9417159557342529,0.9270947575569153
2049,0.9417159557342529,0.9289333820343018
2050,0.9392764568328857,0.9234030842781067
2051,0.9392764568328857,0.9256628155708313
2052,0.9392764568328857,0.9251717329025269
2053,0.9392764568328857,0.923521876335144
2054,0.9392764568328857,0.9196821451187134
2055,0.9392764568328857,0.9217291474342346
2056,0.9384055137634277,0.9253886938095093
2057,0.9384055137634277,0.9245610237121582
2058,0.9384055137634277,0.9223507642745972
2059,0.9384055137634277,0.9112552404403687
2060,0.9384055137634277,0.9126667976379395
2061,0.9384055137634277,0.9022045135498047
2062,0.9384055137634277,0.8952631950378418
2063,0.9369717240333557,0.9075909852981567
2064,0.9369717240333557,0.9097529649734497
2065,0.9369717240333557,0.9051570296287537
2066,0.9369717240333557,0.9110209941864014
